build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
,2.0,1,132.0,Balen,3,2490.0,369439.0,RBK07897,Residence,https://immovlan.be/en/detail/residence/for-sale/2490/balen/rbk07897,New,0,0,Antwerp,house,ready_to_move_in
,2.0,0,72.0,Jemeppe,1,4101.0,219000.0,VBD36408,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4101/jemeppe/vbd36408,New,0,1,Liège,apartment,ready_to_move_in
,,0,117.0,Liege,2,4000.0,395000.0,VBB01679,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbb01679,New,0,1,Liège,apartment,ready_to_move_in
1953,3.0,1,175,Evergem,4,9940.0,389000.0,rbu56741,Residence,https://immovlan.be/en/detail/residence/for-sale/9940/evergem/rbu56741,Normal,0,1,East Flanders,house,ready_to_move_in
,,0,109,Halle,1,1500.0,190000.0,rbu66714,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1500/halle/rbu66714,,0,1,Flemish Brabant,apartment,
1978,4.0,0,350,Namur,2,5000.0,700000.0,vbd30993,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/5000/namur/vbd30993,Normal,0,1,Namur,exceptional,ready_to_move_in
,,1,89.0,Mons,2,7000.0,285815.0,VBB60592,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60592,New,0,1,Hainaut,apartment,ready_to_move_in
1950,2.0,0,69,Liege,1,4000.0,159000.0,vbd43494,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd43494,Normal,0,0,Liège,apartment,ready_to_move_in
,2.0,0,106.0,Geel,2,2440.0,344600.0,RBU51407,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51407,New,0,1,Antwerp,apartment,ready_to_move_in
2007,2.0,0,146,Sint-Lambrechts-Woluwe,3,1200.0,675000.0,vbd48484,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd48484,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,1,100,Menen,2,8930.0,95000.0,rbu62140,Residence,https://immovlan.be/en/detail/residence/for-sale/8930/menen/rbu62140,Normal,0,1,West Flanders,house,ready_to_move_in
,3.0,1,254.0,Puurs,3,2870.0,560000.0,RBU58900,Residence,https://immovlan.be/en/detail/residence/for-sale/2870/puurs/rbu58900,New,0,1,Antwerp,house,ready_to_move_in
,2.0,0,85.0,Pont-à-Celles,2,6230.0,232400.0,VBD49462,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49462,,0,1,Hainaut,apartment,
2000,,0,95,Heusden-Zolder,2,3550.0,299000.0,rbu58841,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3550/heusden-zolder/rbu58841,,0,1,Limburg,apartment,
,,1,129.0,Olen,2,2250.0,319574.0,RBU46105,Duplex,https://immovlan.be/en/detail/duplex/for-sale/2250/olen/rbu46105,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,0,91.0,Namur,2,5000.0,380000.0,VBC91681,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbc91681,,0,1,Namur,apartment,
,,0,,,,,,vwd14600,,https://immovlan.be/en/detail/bungalow/for-sale/6830/poupehan/vwd14600,,0,,,,
2004,,0,178,Meerhout,4,2450.0,325000.0,rbu62566,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/2450/meerhout/rbu62566,Normal,0,1,Antwerp,apartment,ready_to_move_in
1954,3.0,1,125,Jemeppe,2,4101.0,219900.0,vbd41772,Residence,https://immovlan.be/en/detail/residence/for-sale/4101/jemeppe/vbd41772,,0,1,Liège,house,
,2.0,1,98.0,Sint-Lambrechts-Woluwe,2,1200.0,420000.0,VBD49645,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd49645,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,3.0,1,248,Heusy,7,4802.0,379000.0,vbd42909,Residence,https://immovlan.be/en/detail/residence/for-sale/4802/heusy/vbd42909,To be renovated,0,1,Liège,house,to_renovate
1956,2.0,1,249,Kortrijk,3,8500.0,545000.0,rbu64412,Residence,https://immovlan.be/en/detail/residence/for-sale/8500/kortrijk/rbu64412,Excellent,0,1,West Flanders,house,ready_to_move_in
,3.0,0,166,Maarkedal,3,9680.0,422950.0,vbd44118,Residence,https://immovlan.be/en/detail/residence/for-sale/9680/maarkedal/vbd44118,New,0,,East Flanders,house,ready_to_move_in
2024,,0,94,Oudergem,2,1160.0,570000.0,vbd47360,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd47360,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1920,2.0,1,155,Tervuren,2,3080.0,369000.0,vbd42397,Residence,https://immovlan.be/en/detail/residence/for-sale/3080/tervuren/vbd42397,Fully renovated,0,1,Flemish Brabant,house,ready_to_move_in
,,0,,Rijkevorsel,,2310.0,423500.0,2980842-6268413,,https://immovlan.be/en/projectdetail/2980842-6268413,,0,,Antwerp,,
1968,3.0,1,164,Wervik,3,8940.0,229000.0,rwc34244,Residence,https://immovlan.be/en/detail/residence/for-sale/8940/wervik/rwc34244,Normal,0,1,West Flanders,house,ready_to_move_in
,,0,55.0,Namur,1,5000.0,,VBD42019,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd42019,,0,1,Namur,apartment,
,3.0,1,159.0,Belgrade,3,5001.0,399000.0,VBC54875,Residence,https://immovlan.be/en/detail/residence/for-sale/5001/belgrade/vbc54875,New,0,1,Namur,house,ready_to_move_in
,,0,73.0,Fléron,1,4620.0,238000.0,VBD45487,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/4620/fleron/vbd45487,New,0,1,Liège,apartment,ready_to_move_in
,,0,,Berlaar,,2590.0,155000.0,RBS62907,Land,https://immovlan.be/en/detail/land/for-sale/2590/berlaar/rbs62907,,0,0,Antwerp,exceptional,
2003,2.0,1,43,Nieuwpoort,1,8620.0,215000.0,rbt65260,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8620/nieuwpoort/rbt65260,Excellent,0,1,West Flanders,apartment,ready_to_move_in
,4.0,0,65.0,Willebroek,1,2830.0,285000.0,RBU45940,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2830/willebroek/rbu45940,New,0,1,Antwerp,apartment,ready_to_move_in
1948,4.0,0,125,Knokke,3,8300.0,1625000.0,rbs71470,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8300/knokke/rbs71470,,0,1,West Flanders,apartment,
,3.0,1,183.0,Willebroek,3,2830.0,,RBU20629,Residence,https://immovlan.be/en/detail/residence/for-sale/2830/willebroek/rbu20629,New,0,1,Antwerp,house,ready_to_move_in
,4.0,1,78.0,Lier,2,2500.0,189900.0,RBU15231,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbu15231,New,0,1,Antwerp,apartment,ready_to_move_in
,3.0,1,137,Martelange,6,6630.0,235000.0,vbb63662,Residence,https://immovlan.be/en/detail/residence/for-sale/6630/martelange/vbb63662,,0,0,Luxembourg,house,
,3.0,1,172.0,Noorderwijk,3,2200.0,469000.0,RBU65826,Residence,https://immovlan.be/en/detail/residence/for-sale/2200/noorderwijk/rbu65826,New,0,1,Antwerp,house,ready_to_move_in
1962,4.0,1,350,Wavre,6,1300.0,1150000.0,vbd40809,Villa,https://immovlan.be/en/detail/villa/for-sale/1300/wavre/vbd40809,Normal,1,1,Walloon Brabant,exceptional,ready_to_move_in
,2.0,1,338,Bierges,5,1301.0,540000.0,vba28440,Residence,https://immovlan.be/en/detail/residence/for-sale/1301/bierges/vba28440,New,0,1,Walloon Brabant,house,ready_to_move_in
,,0,113.0,Beringen,2,3580.0,309000.0,RBU42886,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3580/beringen/rbu42886,New,0,1,Limburg,apartment,ready_to_move_in
,2.0,0,87.0,Oostende,2,8400.0,320000.0,RBU02156,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rbu02156,New,0,1,West Flanders,apartment,ready_to_move_in
,,0,102.0,Ciney,3,5590.0,345795.0,VBB57975,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5590/ciney/vbb57975,New,0,1,Namur,apartment,ready_to_move_in
,3.0,1,181.0,Waremme,3,4300.0,332213.0,VBA72133,Residence,https://immovlan.be/en/detail/residence/for-sale/4300/waremme/vba72133,New,0,0,Liège,house,ready_to_move_in
1930,2.0,1,122,Mesen,2,8957.0,189000.0,rbu45197,Residence,https://immovlan.be/en/detail/residence/for-sale/8957/mesen/rbu45197,,0,1,West Flanders,house,
,,0,96.0,Puurs,2,2870.0,313375.0,RBU28736,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2870/puurs/rbu28736,New,0,1,Antwerp,apartment,ready_to_move_in
1963,2.0,1,257,Sint-Pieters-Woluwe,4,1150.0,730000.0,vbd48790,Residence,https://immovlan.be/en/detail/residence/for-sale/1150/sint-pieters-woluwe/vbd48790,To be renovated,0,1,Brussels Capital Region,house,to_renovate
,2.0,0,65.0,Jemeppe,1,4101.0,210000.0,VBD36384,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4101/jemeppe/vbd36384,New,0,1,Liège,apartment,ready_to_move_in
1918,2.0,1,156,Ave-et-Auffe,4,5580.0,249000.0,vbd47424,Residence,https://immovlan.be/en/detail/residence/for-sale/5580/ave-et-auffe/vbd47424,Normal,0,1,Namur,house,ready_to_move_in
,,1,150,Marche-en-Famenne,4,6900.0,345000.0,vbd21640,Villa,https://immovlan.be/en/detail/villa/for-sale/6900/marche-en-famenne/vbd21640,Normal,0,1,Luxembourg,exceptional,ready_to_move_in
,4.0,0,90.0,Willebroek,2,2830.0,280000.0,RBU45934,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2830/willebroek/rbu45934,New,0,1,Antwerp,apartment,ready_to_move_in
,3.0,0,110,Erembodegem,2,9320.0,279000.0,rbu66213,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9320/erembodegem/rbu66213,Excellent,0,1,East Flanders,apartment,ready_to_move_in
1899,2.0,1,152,Dinant,3,5500.0,239000.0,vbd34286,Residence,https://immovlan.be/en/detail/residence/for-sale/5500/dinant/vbd34286,,0,1,Namur,house,
,,0,94.0,Oudergem,2,1160.0,605000.0,VBD29865,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd29865,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,212.0,Jamioulx,3,6120.0,497500.0,VBC02051,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6120/jamioulx/vbc02051,,0,1,Hainaut,apartment,
2014,2.0,1,197,Oostakker,3,9041.0,519000.0,rbu65537,Residence,https://immovlan.be/en/detail/residence/for-sale/9041/oostakker/rbu65537,,0,1,East Flanders,house,
1972,4.0,1,155,Wellin,3,6920.0,269000.0,vbd26682,Residence,https://immovlan.be/en/detail/residence/for-sale/6920/wellin/vbd26682,To be renovated,0,1,Luxembourg,house,to_renovate
,2.0,1,150,Vilvoorde,3,1800.0,439000.0,vbd46824,Residence,https://immovlan.be/en/detail/residence/for-sale/1800/vilvoorde/vbd46824,,0,1,Flemish Brabant,house,
1962,2.0,0,104,Sint-Jans-Molenbeek,1,1080.0,269000.0,rbu59606,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/rbu59606,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
1918,2.0,0,100,Chênée,3,4032.0,189000.0,vbd42395,Residence,https://immovlan.be/en/detail/residence/for-sale/4032/chenee/vbd42395,Normal,0,1,Liège,house,ready_to_move_in
2021,,0,127,Roeselare,2,8800.0,,rbt33141,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8800/roeselare/rbt33141,Excellent,0,1,West Flanders,apartment,ready_to_move_in
2009,,1,111,Saint-Georges-sur-Meuse,3,4470.0,299000.0,vbd43181,Villa,https://immovlan.be/en/detail/villa/for-sale/4470/saint-georges-sur-meuse/vbd43181,Normal,0,1,Liège,exceptional,ready_to_move_in
1815,3.0,1,200,Orp-Jauche,3,1350.0,299000.0,vbd51093,Residence,https://immovlan.be/en/detail/residence/for-sale/1350/orp-jauche/vbd51093,To be renovated,0,0,Walloon Brabant,house,to_renovate
1970,4.0,1,175,Lasne,3,1380.0,825000.0,rbu66834,Cottage,https://immovlan.be/en/detail/cottage/for-sale/1380/lasne/rbu66834,Excellent,0,1,Walloon Brabant,exceptional,ready_to_move_in
,2.0,1,105.0,Beernem,2,8730.0,330500.0,RBU60795,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8730/beernem/rbu60795,New,0,1,West Flanders,apartment,ready_to_move_in
1927,4.0,1,393,Genk,5,3600.0,685000.0,rbu51306,Residence,https://immovlan.be/en/detail/residence/for-sale/3600/genk/rbu51306,Normal,0,0,Limburg,house,ready_to_move_in
,3.0,1,207.0,Bassenge,3,4690.0,344000.0,VAV20263,Residence,https://immovlan.be/en/detail/residence/for-sale/4690/bassenge/vav20263,New,0,0,Liège,house,ready_to_move_in
2008,,0,106,Wilsele,2,3012.0,425000.0,rbu69271,Duplex,https://immovlan.be/en/detail/duplex/for-sale/3012/wilsele/rbu69271,,0,1,Flemish Brabant,apartment,
2014,,1,86,Berg,1,3700.0,279000.0,rbu33640,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3700/berg/rbu33640,Excellent,0,1,Limburg,apartment,ready_to_move_in
,3.0,1,167.0,Diepenbeek,3,3590.0,335000.0,RBU56389,Residence,https://immovlan.be/en/detail/residence/for-sale/3590/diepenbeek/rbu56389,New,0,1,Limburg,house,ready_to_move_in
,4.0,1,179.0,Lierde,3,9570.0,425000.0,RBU04528,Residence,https://immovlan.be/en/detail/residence/for-sale/9570/lierde/rbu04528,New,0,1,East Flanders,house,ready_to_move_in
,,0,,Vodecée,2,5600.0,105000.0,vbd31974,Residence,https://immovlan.be/en/detail/residence/for-sale/5600/vodecee/vbd31974,,0,0,Namur,house,
,,1,94.0,Mons,2,7000.0,290000.0,VBB60657,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60657,New,0,1,Hainaut,apartment,ready_to_move_in
,2.0,0,134.0,Leopoldsburg,3,3970.0,440000.0,RBU43070,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43070,New,0,1,Limburg,apartment,ready_to_move_in
2008,4.0,1,166,Houthulst,3,8650.0,499000.0,rbu65635,Residence,https://immovlan.be/en/detail/residence/for-sale/8650/houthulst/rbu65635,Excellent,0,1,West Flanders,house,ready_to_move_in
2003,3.0,1,89,Lommel,2,3920.0,239000.0,rbu65844,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/3920/lommel/rbu65844,Normal,0,1,Limburg,apartment,ready_to_move_in
,2.0,0,109.0,Geel,2,2440.0,354900.0,RBU51413,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51413,New,0,1,Antwerp,apartment,ready_to_move_in
,3.0,1,162,Heusden-Zolder,2,3550.0,365000.0,rbu64220,Duplex,https://immovlan.be/en/detail/duplex/for-sale/3550/heusden-zolder/rbu64220,New,0,1,Limburg,apartment,ready_to_move_in
2025,3.0,1,113,Wondelgem,3,9032.0,395000.0,rbu64899,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/9032/wondelgem/rbu64899,New,0,1,East Flanders,apartment,ready_to_move_in
1977,4.0,1,204,Wavre,3,1300.0,525000.0,vbd16198,Residence,https://immovlan.be/en/detail/residence/for-sale/1300/wavre/vbd16198,Excellent,0,1,Walloon Brabant,house,ready_to_move_in
,3.0,0,119.0,Vosselaar,2,2350.0,431000.0,RBU46004,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2350/vosselaar/rbu46004,New,0,1,Antwerp,apartment,ready_to_move_in
1955,2.0,1,143,Gullegem,3,8560.0,378000.0,rbu62532,Residence,https://immovlan.be/en/detail/residence/for-sale/8560/gullegem/rbu62532,,0,1,West Flanders,house,
1936,2.0,1,252,Zottegem,4,9620.0,375000.0,rbu62698,Residence,https://immovlan.be/en/detail/residence/for-sale/9620/zottegem/rbu62698,Normal,0,1,East Flanders,house,ready_to_move_in
,4.0,0,97.0,Nijlen,1,2560.0,332000.0,RBS83639,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2560/nijlen/rbs83639,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,,,,,vbd42744,,https://immovlan.be/en/detail/residence/for-sale/4460/grace-hollogne/vbd42744,,0,,,,
,4.0,0,80.0,Lier,1,2500.0,199900.0,RBU15229,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2500/lier/rbu15229,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,0,131.0,Namur,3,5000.0,540000.0,VBC91686,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbc91686,New,0,1,Namur,apartment,ready_to_move_in
,3.0,1,120,Érezée,3,6997.0,249000.0,vbd27946,Residence,https://immovlan.be/en/detail/residence/for-sale/6997/erezee/vbd27946,,0,1,Luxembourg,house,
,,0,85,Assebroek,2,8310.0,235000.0,rbt21513,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8310/assebroek/rbt21513,,0,1,West Flanders,apartment,
1920,2.0,1,126,Sint-Pieters-Woluwe,3,1150.0,545000.0,vbd46908,Residence,https://immovlan.be/en/detail/residence/for-sale/1150/sint-pieters-woluwe/vbd46908,Excellent,0,1,Brussels Capital Region,house,ready_to_move_in
,3.0,1,179.0,Deinze,3,9800.0,405000.0,RBU60054,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbu60054,New,0,0,East Flanders,house,ready_to_move_in
,4.0,1,135.0,Saint-Marc,3,5003.0,463542.0,VBC56707,Residence,https://immovlan.be/en/detail/residence/for-sale/5003/saint-marc/vbc56707,New,0,1,Namur,house,ready_to_move_in
,3.0,1,200,Tubize,6,1480.0,275000.0,vbd39981,Residence,https://immovlan.be/en/detail/residence/for-sale/1480/tubize/vbd39981,To renovate,0,1,Walloon Brabant,house,to_renovate
,2.0,0,79.0,Pont-à-Celles,2,6230.0,228600.0,VBD49473,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49473,,0,1,Hainaut,apartment,
,,1,117.0,Hasselt,2,3500.0,499000.0,RAJ23760,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/3500/hasselt/raj23760,New,0,1,Limburg,apartment,ready_to_move_in
,2.0,0,42.0,Anderlecht,0,1070.0,195000.0,VBD49163,Studio,https://immovlan.be/en/detail/studio/for-sale/1070/anderlecht/vbd49163,New,0,0,Brussels Capital Region,apartment,ready_to_move_in
2025,3.0,1,1,Dendermonde,3,9200.0,345050.0,rwc41075,Residence,https://immovlan.be/en/detail/residence/for-sale/9200/dendermonde/rwc41075,Excellent,0,,East Flanders,house,ready_to_move_in
,,1,64.0,Sambreville,1,5060.0,192628.0,VBD40229,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd40229,,0,1,Namur,apartment,
,2.0,0,67.0,Deurne,1,2100.0,224000.0,RBU47802,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2100/deurne/rbu47802,New,0,1,Antwerp,apartment,ready_to_move_in
2024,2.0,1,172,Mannekensvere,3,8433.0,399000.0,rbu24065,Residence,https://immovlan.be/en/detail/residence/for-sale/8433/mannekensvere/rbu24065,New,0,1,West Flanders,house,ready_to_move_in
,3.0,0,,Oostende,,8400.0,475000.0,rbu59318,Residence,https://immovlan.be/en/detail/residence/for-sale/8400/oostende/rbu59318,,0,1,West Flanders,house,
,,0,113.0,Namur,3,5000.0,343983.0,VBD40033,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd40033,New,0,1,Namur,apartment,ready_to_move_in
,,0,,Berchem,,2600.0,350000.0,2480528-rmg01404929_om_267434,,https://immovlan.be/en/projectdetail/2480528-rmg01404929_om_267434,,0,,Antwerp,,
,,0,600,Neufchâteau,5,6840.0,250000.0,vbc97573,Residence,https://immovlan.be/en/detail/residence/for-sale/6840/neufchateau/vbc97573,To be renovated,0,0,Luxembourg,house,to_renovate
,3.0,0,117.0,Angleur,3,4031.0,345000.0,VBB83348,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4031/angleur/vbb83348,New,0,1,Liège,apartment,ready_to_move_in
1972,2.0,1,206,Keerbergen,3,3140.0,420000.0,rbu69743,Residence,https://immovlan.be/en/detail/residence/for-sale/3140/keerbergen/rbu69743,,0,1,Flemish Brabant,house,
2022,3.0,1,134,Rixensart,2,1330.0,560000.0,vbd35671,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1330/rixensart/vbd35671,New,0,1,Walloon Brabant,apartment,ready_to_move_in
2025,4.0,1,212,Kruibeke,4,9150.0,797000.0,rbs63292,Residence,https://immovlan.be/en/detail/residence/for-sale/9150/kruibeke/rbs63292,New,0,0,East Flanders,house,ready_to_move_in
,,0,,Vorst,,2430.0,250000.0,1485769-00955250_om_264006,,https://immovlan.be/en/projectdetail/1485769-00955250_om_264006,,0,,Antwerp,,
,3.0,0,98.0,Herenthout,2,2270.0,289000.0,RBT44916,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2270/herenthout/rbt44916,New,0,1,Antwerp,apartment,ready_to_move_in
1945,3.0,1,180,Sint-Kwintens-Lennik,5,1750.0,355000.0,rbu65752,Residence,https://immovlan.be/en/detail/residence/for-sale/1750/sint-kwintens-lennik/rbu65752,To be renovated,0,1,Flemish Brabant,house,to_renovate
1974,2.0,1,79,Roeselare,2,8800.0,167000.0,rbu47081,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8800/roeselare/rbu47081,Fully renovated,0,0,West Flanders,apartment,ready_to_move_in
,4.0,0,78,Aubange,2,6790.0,245000.0,vbd47808,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6790/aubange/vbd47808,Normal,0,0,Luxembourg,apartment,ready_to_move_in
,2.0,0,105.0,Aalst,2,9300.0,397950.0,RBU66890,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9300/aalst/rbu66890,New,0,1,East Flanders,apartment,ready_to_move_in
,2.0,0,88.0,Antwerp,2,2018.0,289000.0,RBU60631,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2018/antwerp/rbu60631,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,0,172.0,Zoerle-Parwijs,3,2260.0,460000.0,RBU65309,Residence,https://immovlan.be/en/detail/residence/for-sale/2260/zoerle-parwijs/rbu65309,New,0,1,Antwerp,house,ready_to_move_in
,,1,,Oostende,,8400.0,199000.0,RBS26279,Business,https://immovlan.be/en/detail/business-surface/for-sale/8400/oostende/rbs26279,New,0,0,West Flanders,exceptional,ready_to_move_in
2016,,0,70,Antwerp,2,2000.0,359000.0,rbu59619,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2000/antwerp/rbu59619,,0,1,Antwerp,apartment,
,3.0,1,145.0,Ohey,3,5350.0,383611.0,VBB21575,Residence,https://immovlan.be/en/detail/residence/for-sale/5350/ohey/vbb21575,New,0,0,Namur,house,ready_to_move_in
,,0,,Eupen,,4700.0,334207.0,1305341-7207901,,https://immovlan.be/en/projectdetail/1305341-7207901,,0,,Liège,,
,,0,,Tubize,,1480.0,299000.0,1507364-8,,https://immovlan.be/en/projectdetail/1507364-8,,0,,Walloon Brabant,,
2021,2.0,1,226,Heusden-Zolder,4,3550.0,620000.0,rbu61428,Residence,https://immovlan.be/en/detail/residence/for-sale/3550/heusden-zolder/rbu61428,,0,0,Limburg,house,
1930,3.0,1,140,Genk,3,3600.0,329000.0,rbu57201,Residence,https://immovlan.be/en/detail/residence/for-sale/3600/genk/rbu57201,Normal,0,0,Limburg,house,ready_to_move_in
1890,2.0,0,108,Bertrix,3,6880.0,,vbd40768,Residence,https://immovlan.be/en/detail/residence/for-sale/6880/bertrix/vbd40768,Fully renovated,0,1,Luxembourg,house,ready_to_move_in
,2.0,1,90.0,Sint-Truiden,2,3800.0,319000.0,RBU56133,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3800/sint-truiden/rbu56133,New,0,1,Limburg,apartment,ready_to_move_in
1930,3.0,1,208,Roeselare,4,8800.0,299000.0,rbu20709,Residence,https://immovlan.be/en/detail/residence/for-sale/8800/roeselare/rbu20709,Fully renovated,0,1,West Flanders,house,ready_to_move_in
,,0,,Laakdal,,2430.0,239500.0,1485771-01267921_om_272263,,https://immovlan.be/en/projectdetail/1485771-01267921_om_272263,,0,,Antwerp,,
1997,,1,177,Bredene,3,8450.0,549000.0,rbu60751,Villa,https://immovlan.be/en/detail/villa/for-sale/8450/bredene/rbu60751,Normal,0,1,West Flanders,exceptional,ready_to_move_in
1965,4.0,1,105,Rouvroy,3,6767.0,220000.0,vbd27334,Residence,https://immovlan.be/en/detail/residence/for-sale/6767/rouvroy/vbd27334,To be renovated,0,1,Luxembourg,house,to_renovate
1967,2.0,0,120,Sint-Jans-Molenbeek,2,1080.0,275000.0,vbd49201,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbd49201,,0,1,Brussels Capital Region,apartment,
1970,3.0,1,246,Diksmuide,3,8600.0,219000.0,rbu65542,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/8600/diksmuide/rbu65542,To be renovated,0,1,West Flanders,house,to_renovate
,2.0,0,87.0,Pont-à-Celles,2,6230.0,253000.0,VBD49487,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49487,,0,1,Hainaut,apartment,
,2.0,0,522,Koekelare,9,8680.0,365000.0,rbt36708,Residence,https://immovlan.be/en/detail/residence/for-sale/8680/koekelare/rbt36708,,0,0,West Flanders,house,
,2.0,0,100.0,Geel,2,2440.0,319250.0,RBU51414,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51414,New,0,1,Antwerp,apartment,ready_to_move_in
1939,3.0,1,111,Ieper,2,8900.0,259000.0,rbu63112,Residence,https://immovlan.be/en/detail/residence/for-sale/8900/ieper/rbu63112,Excellent,0,1,West Flanders,house,ready_to_move_in
1971,4.0,1,420,Beringen,6,3580.0,449000.0,rbu45302,Residence,https://immovlan.be/en/detail/residence/for-sale/3580/beringen/rbu45302,Fully renovated,0,1,Limburg,house,ready_to_move_in
,3.0,1,186.0,Geraardsbergen,3,9500.0,375000.0,RBU04533,Residence,https://immovlan.be/en/detail/residence/for-sale/9500/geraardsbergen/rbu04533,New,0,1,East Flanders,house,ready_to_move_in
,3.0,0,120,Laken,2,1020.0,354900.0,vbd46084,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1020/laken/vbd46084,,0,1,Brussels Capital Region,apartment,
,3.0,0,106.0,Koersel,2,3582.0,393000.0,RBU57319,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu57319,New,0,1,Limburg,apartment,ready_to_move_in
,3.0,0,75,Liege,2,4000.0,234000.0,vbc87395,Villa,https://immovlan.be/en/detail/villa/for-sale/4000/liege/vbc87395,Normal,0,1,Liège,exceptional,ready_to_move_in
,2.0,0,121.0,Geel,3,2440.0,416000.0,RBU51403,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51403,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,88.0,Leopoldsburg,1,3970.0,305000.0,RBO27616,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbo27616,New,0,1,Limburg,apartment,ready_to_move_in
