number_rooms,living_area,price
3.0,146.0,456500.0
6.0,207.0,229000.0
1.0,73.0,305500.0
4.0,128.0,235000.0
2.0,75.0,315000.0
3.0,106.0,533000.0
3.0,240.0,299000.0
4.0,124.0,299000.0
3.0,127.0,655000.0
2.0,112.0,199000.0
2.0,51.0,270000.0
1.0,65.0,209000.0
2.0,115.0,199000.0
4.0,195.0,525000.0
3.0,220.0,220000.0
2.0,90.0,235000.0
1.0,70.0,415000.0
2.0,98.0,410000.0
2.0,217.0,445000.0
2.0,92.0,310000.0
2.0,90.0,279000.0
4.0,208.0,385000.0
3.0,126.0,439000.0
2.0,152.0,1295000.0
3.0,120.0,289000.0
3.0,167.0,335000.0
1.0,71.0,310000.0
2.0,102.0,464000.0
4.0,175.0,415000.0
2.0,129.0,857500.0
3.0,175.0,365000.0
1.0,49.0,95000.0
5.0,128.0,224000.0
3.0,144.0,342435.0
2.0,88.0,250000.0
1.0,70.0,207000.0
2.0,129.0,790000.0
5.0,289.0,419000.0
5.0,395.0,899000.0
2.0,99.0,500000.0
1.0,44.0,199000.0
2.0,66.0,205000.0
3.0,136.0,416705.0
2.0,86.0,445000.0
2.0,93.0,339256.0
2.0,104.0,340000.0
2.0,80.0,259000.0
3.0,93.0,280000.0
3.0,180.0,489000.0
1.0,65.0,255000.0
2.0,73.0,275000.0
1.0,83.0,254000.0
3.0,163.0,524000.0
1.0,67.0,290000.0
5.0,400.0,995000.0
3.0,131.0,374000.0
2.0,162.0,555000.0
1.0,74.0,225000.0
2.0,112.0,417000.0
3.0,167.0,475000.0
2.0,95.0,269000.0
3.0,158.0,455429.0
3.0,121.0,550000.0
3.0,148.0,439500.0
1.0,61.0,195000.0
2.0,125.0,349000.0
3.0,166.0,275000.0
5.0,370.0,1150000.0
0.0,44.0,245000.0
2.0,94.0,274000.0
3.0,127.0,225000.0
3.0,86.0,250000.0
5.0,190.0,580000.0
4.0,274.0,495000.0
7.0,422.0,1490000.0
3.0,107.0,325000.0
3.0,145.0,215000.0
3.0,159.0,499900.0
1.0,66.0,225000.0
4.0,165.0,472794.0
1.0,63.0,230000.0
3.0,139.0,509000.0
1.0,79.0,239000.0
2.0,110.0,474000.0
2.0,102.0,508000.0
3.0,126.0,519000.0
2.0,120.0,750000.0
2.0,88.0,300000.0
3.0,132.0,379000.0
2.0,94.0,630000.0
3.0,116.0,349000.0
4.0,141.0,129000.0
3.0,135.0,353000.0
4.0,206.0,319000.0
4.0,190.0,439595.0
4.0,149.0,259000.0
1.0,45.0,195000.0
3.0,500.0,369000.0
1.0,64.0,199000.0
4.0,146.0,540000.0
3.0,142.0,239000.0
2.0,98.0,250000.0
3.0,107.0,219000.0
3.0,146.0,220000.0
3.0,265.0,309000.0
2.0,103.0,375000.0
1.0,41.0,155000.0
2.0,81.0,255000.0
3.0,105.0,160000.0
2.0,77.0,330000.0
3.0,55.0,65000.0
2.0,190.0,575000.0
3.0,105.0,195000.0
2.0,101.0,325000.0
3.0,125.0,249000.0
5.0,237.0,495000.0
2.0,95.0,165000.0
5.0,175.0,420000.0
3.0,120.0,429013.0
2.0,95.0,299000.0
3.0,115.0,461000.0
3.0,180.0,215000.0
3.0,170.0,229000.0
5.0,400.0,649000.0
3.0,166.0,420000.0
2.0,130.0,358000.0
1.0,68.0,267500.0
2.0,114.0,339250.0
8.0,482.0,1200000.0
2.0,109.0,185000.0
3.0,163.0,399000.0
2.0,118.0,470000.0
3.0,160.0,319000.0
4.0,250.0,395000.0
1.0,51.0,185000.0
4.0,221.0,145000.0
3.0,208.0,486600.0
2.0,85.0,465000.0
3.0,133.0,842500.0
1.0,57.0,100000.0
2.0,96.0,362500.0
2.0,92.0,305000.0
3.0,93.0,279000.0
2.0,82.0,345000.0
4.0,180.0,179000.0
3.0,141.0,378000.0
3.0,246.0,219000.0
3.0,113.0,363600.0
4.0,349.0,330000.0
2.0,80.0,79900.0
8.0,350.0,555000.0
2.0,117.0,512000.0
2.0,118.0,473500.0
2.0,78.0,249471.0
3.0,222.0,445000.0
5.0,207.0,399000.0
2.0,85.0,169000.0
2.0,110.0,290000.0
3.0,130.0,860000.0
3.0,125.0,568336.0
5.0,171.0,295000.0
1.0,60.0,192000.0
3.0,212.0,497500.0
1.0,88.0,327500.0
3.0,225.0,695000.0
2.0,120.0,396000.0
3.0,117.0,409500.0
2.0,125.0,155000.0
2.0,98.0,287800.0
1.0,68.0,205000.0
3.0,131.0,428000.0
3.0,129.0,408000.0
2.0,97.0,336253.0
2.0,104.0,379000.0
2.0,91.0,169000.0
2.0,155.0,255000.0
3.0,161.0,479000.0
5.0,315.0,750000.0
5.0,194.0,629000.0
1.0,50.0,159000.0
4.0,307.0,1745000.0
3.0,97.0,390000.0
3.0,146.0,435000.0
3.0,199.0,995000.0
2.0,119.0,775000.0
4.0,169.0,765000.0
3.0,100.0,199000.0
4.0,210.0,490000.0
2.0,118.0,295000.0
2.0,82.0,249000.0
3.0,174.0,375000.0
0.0,53.0,224000.0
5.0,205.0,875000.0
2.0,115.0,198000.0
3.0,254.0,339500.0
1.0,57.0,190000.0
3.0,121.0,416000.0
2.0,104.0,215000.0
5.0,326.0,295000.0
4.0,212.0,545000.0
1.0,55.0,159000.0
1.0,48.0,245000.0
2.0,90.0,349000.0
3.0,225.0,695000.0
11.0,265.0,279000.0
1.0,54.0,225000.0
2.0,83.0,230000.0
4.0,334.0,369000.0
3.0,218.0,295000.0
1.0,63.0,159000.0
4.0,174.0,545000.0
2.0,97.0,296542.0
2.0,82.0,235900.0
6.0,225.0,995000.0
3.0,150.0,650000.0
5.0,480.0,1750000.0
2.0,94.0,351400.0
2.0,105.0,350000.0
2.0,180.0,695000.0
2.0,320.0,639000.0
2.0,108.0,273000.0
3.0,110.0,225000.0
4.0,371.0,599000.0
2.0,90.0,379000.0
2.0,101.0,475000.0
2.0,79.0,260000.0
2.0,120.0,499000.0
4.0,240.0,340000.0
7.0,235.0,399000.0
3.0,93.0,229000.0
3.0,143.0,444000.0
3.0,200.0,299000.0
0.0,45.0,160000.0
1.0,60.0,265000.0
3.0,135.0,425000.0
6.0,480.0,1290000.0
2.0,107.0,340000.0
5.0,206.0,499000.0
3.0,120.0,859000.0
2.0,71.0,275000.0
3.0,270.0,145000.0
2.0,91.0,380000.0
3.0,117.0,390000.0
6.0,190.0,395000.0
11.0,530.0,745000.0
2.0,234.0,199000.0
3.0,109.0,399900.0
2.0,91.0,235000.0
4.0,188.0,529000.0
2.0,133.0,417700.0
4.0,270.0,574000.0
5.0,205.0,298500.0
3.0,113.0,225000.0
2.0,81.0,260000.0
3.0,249.0,699000.0
4.0,308.0,474800.0
2.0,103.0,251000.0
4.0,667.0,390000.0
4.0,167.0,350000.0
2.0,110.0,418266.0
5.0,389.0,498000.0
3.0,122.0,499000.0
3.0,136.0,449000.0
2.0,58.0,129000.0
4.0,175.0,250000.0
4.0,185.0,990000.0
1.0,75.0,310000.0
3.0,153.0,320000.0
2.0,99.0,344920.0
3.0,142.0,400207.0
4.0,145.0,450000.0
3.0,200.0,314900.0
2.0,83.0,234900.0
6.0,350.0,1180000.0
5.0,175.0,385000.0
3.0,190.0,449000.0
3.0,147.0,358000.0
1.0,75.0,335400.0
3.0,182.0,430000.0
4.0,1500.0,750000.0
3.0,125.0,298000.0
1.0,64.0,175000.0
1.0,65.0,149000.0
2.0,111.0,437500.0
1.0,60.0,232000.0
3.0,130.0,369000.0
2.0,90.0,315000.0
4.0,180.0,440000.0
3.0,223.0,490000.0
1.0,66.0,203000.0
1.0,36.0,105000.0
4.0,154.0,595000.0
2.0,129.0,248000.0
2.0,123.0,225000.0
1.0,77.0,267500.0
3.0,113.0,289000.0
2.0,125.0,565000.0
4.0,257.0,730000.0
3.0,128.0,405148.0
2.0,99.0,322500.0
5.0,179.0,315000.0
4.0,167.0,299000.0
2.0,75.0,234000.0
3.0,150.0,159000.0
2.0,93.0,360000.0
3.0,147.0,345987.0
4.0,178.0,460000.0
5.0,258.0,295000.0
3.0,120.0,289000.0
2.0,84.0,235000.0
3.0,136.0,748000.0
3.0,174.0,449000.0
2.0,97.0,295961.0
6.0,350.0,785000.0
4.0,216.0,319000.0
2.0,72.0,179000.0
2.0,156.0,355000.0
2.0,131.0,355000.0
3.0,145.0,519000.0
1.0,67.0,197500.0
3.0,165.0,275000.0
5.0,178.0,274000.0
1.0,52.0,167000.0
2.0,99.0,314000.0
2.0,87.0,280000.0
2.0,85.0,275000.0
3.0,250.0,575000.0
4.0,183.0,459000.0
1.0,35.0,225000.0
4.0,175.0,399000.0
4.0,170.0,475000.0
3.0,185.0,295000.0
9.0,325.0,1190000.0
3.0,122.0,399950.0
5.0,304.0,350000.0
5.0,331.0,485000.0
3.0,102.0,312051.0
4.0,300.0,635000.0
2.0,126.0,389000.0
3.0,182.0,399000.0
1.0,66.0,214900.0
2.0,150.0,99000.0
2.0,170.0,645000.0
3.0,113.0,430000.0
3.0,126.0,372000.0
2.0,40.0,65000.0
2.0,94.0,326752.0
3.0,160.0,315000.0
3.0,208.0,369000.0
6.0,535.0,749000.0
2.0,82.0,214000.0
2.0,152.0,335000.0
4.0,186.0,269000.0
4.0,97.0,329000.0
4.0,183.0,474016.0
2.0,60.0,185000.0
2.0,106.0,393000.0
2.0,55.0,250000.0
3.0,177.0,492500.0
6.0,260.0,845000.0
3.0,127.0,421293.0
3.0,166.0,566000.0
1.0,83.0,253000.0
2.0,85.0,229000.0
2.0,110.0,301194.0
2.0,115.0,235000.0
3.0,160.0,189500.0
2.0,108.0,360000.0
5.0,220.0,949000.0
3.0,225.0,379000.0
5.0,324.0,995000.0
5.0,255.0,589000.0
3.0,125.0,259000.0
4.0,238.0,229000.0
3.0,160.0,395000.0
2.0,152.0,345000.0
4.0,129.0,220000.0
3.0,153.0,399000.0
3.0,90.0,385000.0
4.0,488.0,1800000.0
2.0,104.0,297500.0
2.0,123.0,230000.0
2.0,83.0,245000.0
1.0,96.0,239000.0
3.0,166.0,340000.0
4.0,269.0,395000.0
2.0,97.0,335000.0
3.0,96.0,149000.0
2.0,127.0,158000.0
3.0,206.0,479000.0
5.0,269.0,595000.0
3.0,183.0,390413.0
2.0,108.0,386250.0
3.0,174.0,279000.0
3.0,110.0,295000.0
3.0,111.0,380000.0
3.0,112.0,395000.0
2.0,121.0,319900.0
4.0,134.0,390776.0
2.0,106.0,400000.0
2.0,80.0,245000.0
2.0,103.0,249000.0
4.0,170.0,575000.0
1.0,74.0,259500.0
4.0,207.0,429000.0
3.0,1.0,372050.0
6.0,400.0,795000.0
1.0,48.0,195000.0
2.0,123.0,375000.0
5.0,142.0,190000.0
4.0,180.0,325000.0
2.0,117.0,325025.0
