number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
3.0,110.0,0,1,12.709723722427672,12.688501881189456
2.0,91.0,0,1,12.201301910407823,12.468440756144114
1.0,60.0,0,1,12.915288612448368,12.149507585033072
2.0,139.0,0,1,12.424160504046235,11.982935344196433
3.0,220.0,1,0,12.642305952645225,13.384729180332174
2.0,94.0,0,1,12.574409482217122,12.674578278339286
2.0,98.0,0,1,12.43907921256313,12.323860125621126
2.0,75.0,0,1,12.756627221266752,12.409017571151187
2.0,100.0,0,1,12.703254654873735,12.743515857200434
2.0,100.0,0,1,12.637079445232505,12.720694056173553
3.0,99.0,0,1,12.370033953312115,12.563750586299374
3.0,150.0,1,1,12.46595913728506,13.120363378739665
1.0,93.0,0,1,12.801595579143555,12.672949516558306
3.0,127.0,1,1,12.81729038992458,12.976183182038383
1.0,108.0,1,1,12.436803664165325,11.767575435251748
3.0,135.0,0,1,12.28728735276761,12.706850963741102
3.0,101.0,0,1,12.764464584724184,12.793862088206213
1.0,68.0,0,1,12.327405502942426,12.201065128819632
1.0,90.0,0,1,12.786079156900014,12.644330802262578
1.0,54.0,0,1,12.063514067901236,11.845827048676645
3.0,229.0,1,1,12.682150970178684,12.60987303543023
3.0,143.0,1,1,12.737347105739053,12.723380216015364
3.0,120.0,1,0,13.208027697577084,12.429220196836384
3.0,260.0,1,1,12.862243020904799,13.171155446333852
2.0,94.0,0,1,12.560193588678985,12.676079399771028
5.0,196.0,1,0,12.819589792383468,12.762830066509972
5.0,185.0,1,1,12.819589792383468,13.005831808336865
2.0,123.0,1,1,12.663676164718753,12.095146671399466
2.0,103.0,0,1,12.900865526029898,12.460718739865236
1.0,38.0,0,1,12.470458605824819,11.91505836075372
3.0,95.0,1,1,12.426702897258998,12.861001210669146
3.0,122.0,1,1,12.598189259098765,12.70533466782146
4.0,197.0,1,1,13.003862966199142,13.38318953651709
1.0,106.0,1,0,13.280287455925906,12.73670383776449
4.0,200.0,1,1,13.169148431164853,13.197472705176985
4.0,269.0,1,1,12.746472802152937,13.451668563394817
3.0,137.0,0,1,12.746472802152937,12.743971460693098
5.0,447.0,1,1,12.302719476397364,12.301387370778713
2.0,93.0,0,1,12.567405022900846,12.615034964594434
6.0,226.0,1,1,12.43907921256313,13.15192412139156
3.0,107.0,0,1,13.012179001526963,12.718899265966332
2.0,75.0,0,1,12.830280442408425,12.660331092405906
2.0,75.0,0,1,12.642305952645225,12.100717685412471
2.0,65.0,0,0,12.639777783952194,12.180759965737863
3.0,171.0,1,1,12.785544835874143,12.90669432231532
1.0,67.0,0,1,12.413224922157928,12.332269077986076
3.0,117.0,0,1,12.84627135005989,13.176853456626
2.0,77.0,0,1,12.703254654873735,12.611541086966117
6.0,250.0,1,0,12.720946916214121,12.201065128819632
2.0,91.0,0,1,13.411281824237573,13.208542908506082
3.0,286.0,0,1,12.894884809492153,13.790193775620484
3.0,94.0,1,1,12.309607333960088,12.721888795877376
2.0,110.0,1,1,12.167460755979608,11.976665770490769
7.0,420.0,1,0,12.410230923812925,12.765691290604371
4.0,204.0,1,1,12.899068934711096,13.15192412139156
3.0,178.0,1,1,12.729115664486738,12.388398368982116
3.0,96.0,1,0,12.560937924592297,11.91170829631447
1.0,35.0,0,0,12.948754213933658,11.81303746480054
2.0,71.0,0,1,12.815729417173989,12.524530013005734
2.0,75.0,0,1,12.581879134368755,12.04355959836804
4.0,178.0,1,0,12.891350867795108,13.251637470576169
2.0,102.0,0,1,12.894884809492153,13.06896471037963
2.0,106.0,0,1,12.813734808597737,12.899222326086994
2.0,93.0,0,1,12.59808460325479,12.676079399771028
2.0,97.0,0,1,12.693054046138164,12.676079399771028
2.0,92.0,0,1,12.75519853892669,12.847929163278051
2.0,120.0,0,1,12.915288612448368,12.95039048795861
2.0,92.0,0,1,12.615274146675851,12.691675841378435
1.0,91.0,0,1,12.601293832432917,12.195400904523265
2.0,105.0,1,1,12.642305952645225,13.122365377402328
2.0,105.0,1,1,12.007051296810086,12.201065128819632
3.0,226.0,0,1,12.742223752480404,13.199326270390594
3.0,187.0,1,1,12.764464584724184,13.42246945133505
3.0,134.0,1,1,12.46417458786473,12.323860125621126
4.0,197.0,0,0,12.717513833403046,13.120363378739665
2.0,101.0,0,1,12.84627135005989,13.014780393893403
1.0,57.0,0,1,12.345886306643532,12.165255859329688
3.0,70.0,0,1,13.240323138264166,12.429220196836384
2.0,97.0,0,1,12.491345194784735,12.608202196848836
3.0,203.0,1,0,13.038951513744914,12.53897064502647
2.0,88.0,0,1,12.499900131023233,12.449022745701502
2.0,170.0,1,0,12.530663403025743,11.767575435251748
2.0,51.0,0,1,12.793090336039446,12.506180941677355
4.0,240.0,1,1,12.525503749161798,12.83468397161566
3.0,169.0,1,1,12.854956535728249,12.608202196848836
3.0,116.0,0,1,12.499900131023233,12.75130259456002
2.0,75.0,0,1,12.470458605824819,12.425212191503038
4.0,235.0,1,1,12.800342449195536,13.171155446333852
4.0,170.0,1,1,12.6855548672473,12.886643575525625
4.0,191.0,1,1,12.700386180373233,13.279214977887888
1.0,68.0,0,1,12.703254654873735,12.495007682693725
1.0,85.0,0,1,12.55329883212022,12.409017571151187
2.0,102.0,0,1,12.356352835991176,11.767575435251748
3.0,119.0,1,1,12.429461995917812,12.502470376049184
2.0,108.0,0,1,12.527580483409594,12.672949516558306
2.0,103.0,0,1,12.710603131334045,12.83468397161566
2.0,99.0,0,1,12.72465621575384,12.676079399771028
2.0,83.0,0,1,12.52760560748655,12.278397958261774
3.0,158.0,1,1,12.76190336069807,12.691583538230216
3.0,185.0,1,1,12.561901248987828,13.08673827229789
3.0,124.0,0,1,12.680156256560622,12.84529412258351
1.0,52.0,0,1,13.070083546379673,12.676079399771028
3.0,125.0,1,0,12.48702617904154,12.59473402514672
1.0,90.0,0,1,12.59808460325479,12.631343648903034
2.0,101.0,0,1,12.815729417173989,12.91164481522143
4.0,175.0,1,1,13.026884683450032,13.059851601031342
4.0,265.0,1,1,13.328657130516406,13.451668563394817
3.0,133.0,0,1,13.518301977246622,13.690515200933422
2.0,62.0,1,1,12.683050612310916,11.60824473564232
1.0,119.0,0,1,12.43907921256313,11.976665770490769
4.0,160.0,1,0,12.959530610266187,13.079457964073546
1.0,78.0,0,1,12.813734808597737,12.511721101590595
2.0,76.0,0,1,12.948754213933658,12.994532278619134
3.0,182.0,1,1,12.823762174085225,13.081543466215235
4.0,209.0,1,1,12.82374334040347,13.017005083966255
3.0,138.0,0,1,12.675463646026023,12.78296967746187
3.0,185.0,0,1,12.756627221266752,12.83468397161566
1.0,62.0,0,1,12.128561497633193,11.970356641103
2.0,88.0,0,1,12.567405022900846,12.721357312967864
3.0,197.0,1,1,12.705460007846296,12.721888795877376
3.0,253.0,1,1,13.353995270811406,13.60725685067015
3.0,207.0,1,1,12.574409482217122,12.762830066509972
2.0,88.0,0,1,13.240323138264166,12.971542813248435
1.0,58.0,0,1,12.903088834731363,12.323860125621126
1.0,65.0,0,1,12.28728735276761,12.128116509451258
4.0,150.0,1,1,12.525503749161798,12.83468397161566
3.0,133.0,0,1,12.703254654873735,13.42246945133505
2.0,123.0,0,1,12.915288612448368,12.966880811009805
3.0,127.0,1,1,12.87605362585732,12.89411934070116
3.0,128.0,1,1,12.52760560748655,12.813119851828636
3.0,110.0,1,1,12.642305952645225,12.959846800844964
2.0,84.0,0,1,12.87605362585732,12.804911893867851
3.0,100.0,0,1,12.69415338128483,12.558492047480836
3.0,124.0,0,1,12.754072530543583,13.005831808336865
2.0,87.0,0,1,12.380963858268384,12.441148720271016
2.0,109.0,0,1,12.754072530543583,12.83468397161566
2.0,90.0,0,1,12.683355500303708,12.560247968016562
3.0,170.0,1,1,12.560193588678985,12.706850963741102
1.0,71.0,0,1,12.648743433150571,12.429220196836384
4.0,196.0,1,1,12.89124405272994,13.161393687816776
1.0,67.0,0,1,12.560193588678985,12.429220196836384
3.0,157.0,1,1,12.717762302347616,12.524530013005734
5.0,164.0,1,1,12.756627221266752,12.807655372286902
3.0,167.0,1,1,12.50112455972644,12.786893438315085
4.0,183.0,1,1,13.235820087681766,13.169248871698304
2.0,91.0,0,1,12.413224922157928,12.367345048436391
4.0,292.0,1,1,12.601293832432917,13.112315061750808
3.0,133.0,0,1,12.75519853892669,13.091906231773164
4.0,284.0,1,1,13.433972370152233,14.148405690083225
2.0,123.0,1,0,12.8884011716812,12.323860125621126
5.0,379.0,1,1,13.127676985098182,13.704580114574805
3.0,195.0,1,1,12.998978435985983,13.296318365198625
1.0,66.0,0,1,12.812033197934422,12.623140184369175
2.0,99.0,0,1,13.235820087681766,12.976646036795882
2.0,90.0,0,1,12.75519853892669,12.84529412258351
2.0,175.0,1,1,12.410230923812925,12.100717685412471
2.0,92.0,0,1,13.095753147288205,12.959846800844964
2.0,98.0,0,1,12.327405502942426,12.086731521684555
3.0,107.0,0,1,12.663676164718753,12.745488641595722
2.0,92.0,0,1,12.756627221266752,12.971542813248435
3.0,155.0,1,1,12.585715577508783,12.948012371209098
3.0,279.0,1,1,12.746472802152937,13.121364879070743
4.0,167.0,1,1,12.782866111572583,13.03112708802813
1.0,81.0,0,1,12.567405022900846,12.569600554174812
1.0,100.0,1,1,12.384223015005311,12.384223015005311
3.0,119.0,1,1,12.894884809492153,13.112315061750808
3.0,150.0,1,0,13.070083546379673,13.1421679654829
4.0,167.0,1,1,12.87605362585732,13.04710304923569
4.0,175.0,1,1,12.909839579932562,12.936036208848488
2.0,79.0,0,1,12.635994467019025,12.53897064502647
3.0,138.0,0,1,12.87605362585732,13.102162710901052
4.0,230.0,1,1,13.299472381849158,13.629182184591333
3.0,120.0,1,1,13.013653840052882,12.866182555987908
3.0,179.0,1,1,12.8884011716812,12.850557278777307
4.0,247.0,1,1,12.410230923812925,12.818554633046093
2.0,89.0,0,1,13.019625076160596,12.345404060459082
4.0,227.0,1,0,12.663676164718753,12.59473402514672
2.0,86.0,0,1,12.380963858268384,12.422396998874374
4.0,220.0,1,1,12.48702617904154,12.59473402514672
3.0,135.0,0,1,12.812033197934422,13.286183160425152
3.0,112.0,0,1,12.87605362585732,12.926350926565435
4.0,187.0,1,0,12.556675577392793,12.733758336210744
2.0,92.0,0,1,12.574409482217122,12.531855814213444
2.0,103.0,1,1,12.52760560748655,12.180759965737863
5.0,140.0,1,0,12.497309182743077,11.775297421715829
2.0,82.0,0,1,12.28728735276761,12.314931534737134
2.0,112.0,0,1,12.683355500303708,12.706850963741102
4.0,193.0,1,1,13.394127190989245,13.52649559761195
3.0,140.0,1,1,12.244622246484047,12.59473402514672
2.0,96.0,0,1,12.823762174085225,12.65515902652052
1.0,74.0,0,1,12.84627135005989,12.73670383776449
2.0,97.0,0,1,12.812033197934422,12.761396378619056
2.0,102.0,0,1,12.574409482217122,12.55989703048335
3.0,158.0,1,0,12.563527355082503,12.323860125621126
2.0,82.0,0,1,12.28728735276761,12.292254928916668
2.0,50.0,0,1,12.793090336039446,11.976665770490769
3.0,139.0,0,1,12.762485351548504,13.197279737010565
3.0,132.0,0,1,13.211097649818774,13.560619598657231
2.0,80.0,0,1,12.785544835874143,12.506180941677355
4.0,179.0,1,1,12.745565888870267,12.861001210669146
2.0,87.0,0,1,12.752937437266114,12.592749012186156
4.0,212.0,1,1,13.020811248925067,12.969214528909768
2.0,104.0,0,1,12.525503749161798,12.582455604446343
5.0,270.0,1,1,13.274666656663081,13.415034483903348
2.0,80.0,0,1,12.894884809492153,12.637858308703688
4.0,135.0,1,1,12.836344631379603,13.014780393893403
2.0,99.0,0,1,12.785544835874143,12.73670383776449
2.0,120.0,0,1,12.915288612448368,13.019224835777257
5.0,347.0,1,1,12.740855421889826,13.560619598657231
2.0,126.0,0,1,12.76190336069807,12.871337193291367
2.0,90.0,0,1,12.87605362585732,12.871337193291367
4.0,186.0,1,1,12.782866111572583,12.608202196848836
5.0,365.0,1,1,12.619706623218832,12.574185427296197
3.0,130.0,0,1,12.912644440360786,12.818554633046093
4.0,103.0,1,1,12.063514067901236,12.676079399771028
2.0,108.0,0,1,13.411281824237573,13.437175577097312
3.0,142.0,1,1,12.823762174085225,12.830542083516264
3.0,169.0,0,1,12.52760560748655,12.206077645517674
3.0,176.0,1,1,13.003862966199142,13.112315061750808
2.0,83.0,0,1,12.560193588678985,12.506180941677355
2.0,147.0,1,0,12.918470242980845,12.691583538230216
2.0,102.0,1,0,12.784474983341413,11.951186847493476
1.0,66.0,0,1,12.52760560748655,12.133507329024972
2.0,68.0,1,0,13.140475605648833,12.180759965737863
3.0,120.0,1,0,12.720946916214121,12.706850963741102
2.0,110.0,1,0,12.830280442408425,12.721888795877376
1.0,71.0,0,1,13.240323138264166,12.345838935721968
4.0,160.0,0,1,12.894884809492153,13.83531416565213
2.0,92.0,0,1,12.717513833403046,11.951186847493476
2.0,203.0,1,1,12.99824381959734,13.251637470576169
3.0,96.0,0,1,12.504927985669577,12.628070334272698
2.0,140.0,1,1,12.401072267698389,12.487488878546143
2.0,71.0,0,1,12.784463051052967,12.628070334272698
3.0,115.0,0,1,12.703254654873735,13.017005083966255
2.0,143.0,0,1,12.760347498890738,12.676079399771028
2.0,81.0,0,1,12.390516888488142,12.404927602627597
2.0,96.0,0,1,12.560937924592297,12.601490784782536
5.0,340.0,1,1,11.826787725150899,12.577639650232571
4.0,172.0,1,1,12.703254654873735,12.791080452981856
5.0,240.0,1,1,12.835116888770974,12.959846800844964
2.0,88.0,1,0,12.560937924592297,11.976665770490769
3.0,141.0,1,1,12.823762174085225,12.868763195921677
2.0,141.0,1,0,12.211007698723263,12.201065128819632
3.0,155.0,0,0,12.43907921256313,12.449022745701502
5.0,160.0,1,1,13.028570569532624,13.16801146756812
3.0,180.0,1,1,12.427767455947318,11.982935344196433
2.0,95.0,0,1,13.144052396311945,12.608202196848836
3.0,142.0,1,1,12.356352835991176,12.584512505902088
2.0,86.0,0,1,12.380963858268384,12.422396998874374
4.0,243.0,1,1,13.003862966199142,13.07107218827772
3.0,175.0,1,0,13.119189876399721,12.959846800844964
5.0,261.0,1,1,13.130709607227551,13.112315061750808
3.0,196.0,1,1,12.785544835874143,13.005831808336865
2.0,91.0,0,1,12.717513833403046,12.726950575147724
2.0,89.0,0,1,12.703254654873735,12.721745502456985
6.0,300.0,1,1,12.84661577914938,13.235693848424024
3.0,147.0,1,1,12.661775915876772,12.89897229545694
2.0,142.0,0,1,12.948754213933658,13.017005083966255
1.0,84.0,0,1,12.574409482217122,12.502470376049184
3.0,108.0,1,1,12.266378674519661,12.464587201678082
3.0,103.0,0,1,12.573163494515954,13.062615496138552
2.0,88.0,0,1,12.719560830133226,12.560247968016562
2.0,156.0,0,1,13.518301977246622,14.180154365996389
5.0,360.0,1,1,12.313138660161336,12.425212191503038
3.0,88.0,0,1,12.581879134368755,12.502470376049184
2.0,171.0,0,1,12.815729417173989,13.52649559761195
4.0,165.0,1,1,12.774487355354859,12.83468397161566
4.0,240.0,1,0,12.728863210054218,12.807655372286902
1.0,65.0,0,1,12.614262663828393,12.25486757159303
5.0,208.0,1,0,12.644330802262578,12.644330802262578
2.0,98.0,0,1,12.652350096661463,12.742568940017076
3.0,247.0,1,1,12.986356309673335,13.005831808336865
2.0,129.0,0,1,12.606681204593675,12.524530013005734
5.0,289.0,1,0,12.567654223494998,12.847929163278051
3.0,173.0,1,1,12.27807088249961,12.429220196836384
2.0,107.0,0,1,12.754072530543583,12.817120004006844
5.0,201.0,1,0,12.918470242980845,12.762830066509972
2.0,91.0,0,1,12.556675577392793,12.67812417639321
4.0,180.0,1,1,12.731069931092376,13.171155446333852
2.0,84.0,0,1,12.581879134368755,12.568285725643538
3.0,145.0,1,1,12.560193588678985,12.69771850797869
3.0,163.0,1,1,12.847568867020819,13.04115549117383
2.0,53.0,0,1,12.784474983341413,12.34148164933907
1.0,61.0,0,1,12.292130294793585,12.34148164933907
3.0,176.0,1,1,12.8377135885983,13.091906231773164
3.0,134.0,0,1,12.675463646026023,12.862817736881576
2.0,116.0,0,1,12.785544835874143,13.116347317149176
1.0,65.0,0,1,12.560193588678985,12.323860125621126
3.0,131.0,1,1,12.530888619483488,12.683861515988353
3.0,150.0,1,0,13.070083546379673,13.112315061750808
3.0,106.0,0,1,12.360330194711027,12.425212191503038
1.0,96.0,0,1,12.560193588678985,12.608202196848836
2.0,104.0,0,1,12.74097974132027,12.671380893706852
2.0,125.0,0,1,12.717513833403046,13.104608691643616
3.0,147.0,1,1,12.670087538966612,12.464587201678082
2.0,93.0,0,1,12.574409482217122,12.759960632315702
3.0,142.0,0,1,12.845897212074512,12.53897064502647
2.0,98.0,0,1,12.72465621575384,12.56937110547645
3.0,185.0,1,1,13.035824992587559,13.112315061750808
1.0,70.0,0,1,12.716528237484212,12.524530013005734
2.0,91.0,0,1,12.600822855063786,12.563208483241052
2.0,104.0,0,1,12.760423269979524,12.631343648903034
2.0,101.0,0,1,12.648743433150571,12.75130259456002
3.0,176.0,1,1,12.614513311144934,12.581580138548189
3.0,175.0,1,1,12.725117485697355,12.945628585536271
2.0,99.0,0,1,12.390516888488142,12.421188057397057
3.0,175.0,1,1,12.717762302347616,13.28787951079572
4.0,188.0,1,1,13.18397381785143,13.215855541983634
2.0,120.0,0,1,12.915288612448368,12.826651821423711
2.0,95.0,0,1,13.240323138264166,12.828759807440347
2.0,92.0,0,1,12.574409482217122,12.584447435514743
5.0,244.0,1,0,12.869666075801215,12.577639650232571
1.0,47.0,0,1,12.556675577392793,12.013706813470414
2.0,99.0,0,1,13.211097649818774,13.122365377402328
2.0,291.0,1,1,12.501951154683933,12.983103608918752
2.0,144.0,0,1,12.746472802152937,13.004977512865054
3.0,188.0,1,0,12.251454610257966,12.206077645517674
1.0,142.0,1,0,12.681135645917617,12.180759965737863
3.0,235.0,1,1,12.800009737743999,13.100119813444692
3.0,125.0,1,1,13.140475605648833,12.896719202134523
2.0,80.0,0,1,12.574409482217122,12.381885567036294
3.0,220.0,1,0,13.328657130516406,13.112315061750808
1.0,60.0,0,1,12.404533077712491,11.976665770490769
5.0,245.0,1,1,12.063514067901236,12.201065128819632
2.0,105.0,0,1,12.574409482217122,12.793862088206213
2.0,101.0,0,1,12.786079156900014,12.765691290604371
4.0,337.0,1,1,13.020811248925067,13.74186509422166
3.0,95.0,0,1,13.019625076160596,12.54254845357358
3.0,259.0,1,1,12.715349580807327,13.444448325847754
2.0,91.0,0,1,12.75519853892669,12.765691290604371
2.0,204.0,1,1,12.59473402514672,12.59473402514672
2.0,105.0,0,1,12.717513833403046,12.89408416110934
2.0,105.0,0,1,12.81729038992458,12.70836496398791
3.0,133.0,0,1,12.598189259098765,12.690660037852131
3.0,133.0,1,1,12.87605362585732,13.013632744832137
3.0,130.0,1,1,12.81729038992458,12.83194690321462
3.0,106.0,0,1,12.823762174085225,12.842916634678488
3.0,145.0,1,1,12.23936420889107,12.468440756144114
2.0,88.0,0,1,12.754072530543583,12.691583538230216
4.0,175.0,1,1,12.819589792383468,12.896719202134523
5.0,286.0,1,1,12.813734808597737,13.451668563394817
3.0,179.0,1,1,12.8056059548167,13.005831808336865
2.0,107.0,0,1,12.856690790423274,12.886643575525625
3.0,125.0,1,1,12.52760560748655,12.807655372286902
2.0,94.0,0,1,12.413224922157928,12.855270550887722
3.0,165.0,0,1,12.729115664486738,13.493928313146206
2.0,94.0,0,1,12.560193588678985,12.660331092405906
1.0,55.0,0,0,12.581879134368755,11.976665770490769
3.0,158.0,1,1,12.582447049419185,12.78930450860926
2.0,104.0,0,1,12.637079445232505,12.750432653574146
2.0,80.0,0,1,12.80675103741849,12.779875885354992
3.0,180.0,1,1,12.453434003444624,12.278397958261774
3.0,136.0,0,1,13.238246308411828,13.172434625397258
4.0,212.0,1,1,12.717762302347616,13.15192412139156
2.0,107.0,0,1,13.08710611298377,12.896719202134523
2.0,186.0,1,1,12.72654729292448,12.896719202134523
3.0,147.0,1,1,12.725117485697355,12.73523217148465
2.0,110.0,0,1,12.641384174630645,12.557303296162646
3.0,138.0,1,0,12.47526008602602,12.468440756144114
2.0,91.0,0,1,12.711609206807072,12.524530013005734
2.0,172.0,1,0,12.712345536300075,12.608202196848836
2.0,70.0,1,1,11.979325480450157,12.013706813470414
1.0,66.0,0,1,12.75519853892669,12.506180941677355
3.0,185.0,0,1,13.211097649818774,14.48334044336031
2.0,109.0,0,1,12.233961439355324,12.575813852837516
3.0,130.0,0,1,13.119189876399721,12.660331092405906
1.0,68.0,0,1,12.703254654873735,12.495007682693725
1.0,65.0,0,1,12.637079445232505,12.314931534737134
2.0,255.0,1,1,12.74097974132027,13.560619598657231
3.0,149.0,1,1,12.646161964469686,12.84265212010087
4.0,199.0,1,1,12.752937437266114,13.120363378739665
1.0,60.0,0,0,12.915288612448368,12.095146671399466
3.0,316.0,1,1,12.89124405272994,13.398480330934175
2.0,109.0,0,1,12.556675577392793,13.005831808336865
4.0,497.0,1,1,12.676597489533945,13.75894126467638
3.0,121.0,0,1,12.527580483409594,12.886643575525625
2.0,123.0,1,0,11.931264987333527,11.461642696843066
5.0,261.0,1,1,13.119189876399721,13.112315061750808
3.0,132.0,1,1,12.811484134414783,12.866182555987908
4.0,282.0,1,1,12.725776384615912,13.704580114574805
1.0,50.0,0,1,12.703254654873735,11.976665770490769
4.0,122.0,1,1,12.356352835991176,11.767575435251748
2.0,107.0,0,1,13.060069621228955,13.046041571913554
3.0,120.0,1,1,12.394340347215872,12.524530013005734
1.0,41.0,0,1,12.703254654873735,12.35017731849889
4.0,113.0,1,1,12.356352835991176,12.468440756144114
4.0,170.0,1,1,12.869666075801215,13.07107218827772
3.0,239.0,1,1,12.746472802152937,13.586098651497313
2.0,89.0,0,1,12.683355500303708,12.721888795877376
1.0,77.0,0,1,12.902758437781515,12.624786269856632
1.0,70.0,0,1,13.070083546379673,12.936036208848488
3.0,127.0,0,1,13.411281824237573,13.377007146164305
2.0,153.0,0,1,12.915288612448368,13.265599278590988
4.0,193.0,1,1,12.76106713632336,12.861001210669146
3.0,171.0,0,1,12.902758437781515,13.3374763699232
3.0,188.0,1,1,12.669870226008284,12.574185427296197
7.0,186.0,1,1,12.025990894544291,12.429220196836384
2.0,85.0,0,1,12.683355500303708,12.502470376049184
2.0,99.0,0,1,12.567405022900846,12.278397958261774
4.0,160.0,1,1,12.48702617904154,12.59473402514672
4.0,265.0,0,0,12.560937924592297,12.608202196848836
5.0,190.0,1,1,12.948754213933658,13.270785106659046
2.0,102.0,0,1,12.894884809492153,13.014780393893403
3.0,142.0,1,1,12.560193588678985,12.574185427296197
3.0,199.0,1,1,12.785544835874143,12.985399815906522
4.0,115.0,1,0,12.740855421889826,12.384223015005311
2.0,83.0,0,1,12.642305952645225,12.300932724054114
3.0,217.0,1,1,12.729115664486738,12.733758336210744
3.0,228.0,1,1,12.829143334151373,13.120363378739665
2.0,90.0,1,1,12.779648087172113,12.69771850797869
1.0,64.0,0,1,12.84627135005989,12.425212191503038
2.0,90.0,0,1,12.59808460325479,12.154784614286667
4.0,157.0,1,1,13.088270541095733,13.214032390746006
2.0,106.0,0,1,12.760998554786307,12.861001210669146
3.0,168.0,1,0,12.608202196848836,12.608202196848836
6.0,225.0,1,1,12.834937302855689,13.081543466215235
2.0,190.0,1,0,13.127676985098182,13.279368835614244
3.0,132.0,0,1,13.211097649818774,13.560619598657231
5.0,358.0,1,1,12.663676164718753,13.52649559761195
3.0,181.0,1,1,12.614513311144934,12.713534618560503
3.0,126.0,1,1,12.947786067255738,12.946821188676784
4.0,161.0,1,0,12.681135645917617,12.75130259456002
3.0,170.0,1,0,12.530888619483488,12.149507585033072
2.0,91.0,0,1,12.754072530543583,12.604852121186608
1.0,70.0,0,1,13.030520589579808,12.546113507028412
4.0,174.0,1,1,12.390516888488142,12.608202196848836
3.0,110.0,1,0,12.882680053946023,12.765691290604371
1.0,75.0,0,1,12.886615447861667,12.59473402514672
2.0,78.0,0,1,12.327405502942426,11.736077016252436
3.0,125.0,0,1,12.567405022900846,12.84529412258351
4.0,164.0,1,1,12.453434003444624,12.429220196836384
3.0,181.0,0,1,13.211097649818774,13.303018546545276
5.0,191.0,1,1,12.530888619483488,12.949202136513597
3.0,187.0,1,1,12.669870226008284,12.574185427296197
2.0,89.0,0,1,12.567405022900846,12.323860125621126
4.0,200.0,1,1,12.233961439355324,10.819798284210286
5.0,255.0,1,1,12.728863210054218,13.296318365198625
2.0,104.0,0,1,12.567405022900846,12.843313275401238
2.0,87.0,0,1,12.560193588678985,12.59473402514672
3.0,101.0,0,1,12.504927985669577,12.691583538230216
4.0,204.0,1,1,13.151154910303976,13.215855541983634
3.0,115.0,1,1,12.992170988470098,13.079457964073546
3.0,143.0,1,0,12.266378674519661,11.982935344196433
2.0,84.0,0,1,12.703254654873735,12.807655372286902
2.0,87.0,0,1,12.499900131023233,12.409017571151187
3.0,125.0,1,1,12.887062760183777,12.960905061727404
3.0,131.0,0,1,12.703254654873735,13.199326270390594
3.0,94.0,0,1,12.72465621575384,12.608202196848836
4.0,150.0,1,1,12.84627135005989,12.994532278619134
1.0,75.0,1,0,12.731394204748963,12.07254696717504
1.0,55.0,0,1,12.948754213933658,12.201065128819632
4.0,210.0,1,1,12.646895328930679,12.886643575525625
3.0,160.0,1,1,12.17221636311175,12.384223015005311
3.0,118.0,1,1,12.87605362585732,12.821260987319455
4.0,374.0,1,1,13.020811248925067,14.43298492726356
2.0,92.0,0,1,12.676597489533945,12.594801819229
2.0,88.0,0,1,12.614262663828393,12.54254845357358
4.0,130.0,1,0,12.84627135005989,12.691583538230216
3.0,183.0,1,1,12.8884011716812,12.832016423975954
2.0,99.0,0,1,12.703254654873735,12.886643575525625
3.0,156.0,1,1,12.8884011716812,12.84265212010087
3.0,159.0,1,1,13.030520589579808,13.224921770781943
1.0,57.0,0,1,12.784463051052967,12.429220196836384
2.0,117.0,0,1,12.712345536300075,12.669180679712904
3.0,180.0,1,1,11.921453457879515,12.013706813470414
1.0,74.0,0,1,12.693054046138164,12.323860125621126
3.0,174.0,1,1,12.812033197934422,13.072014899694793
3.0,160.0,1,1,12.947786067255738,13.060490101343552
3.0,170.0,1,1,12.76190336069807,13.005831808336865
4.0,170.0,1,1,12.8884011716812,12.987690762404627
1.0,87.0,0,1,12.59808460325479,12.480699873108154
3.0,278.0,1,1,12.646095705921768,12.886643575525625
4.0,315.0,1,1,12.763570383592773,13.190023895035274
3.0,184.0,1,1,12.429461995917812,12.886643575525625
1.0,29.0,0,1,12.948754213933658,11.918397239722838
5.0,239.0,1,0,12.59808460325479,13.017005083966255
1.0,67.0,0,1,12.567405022900846,12.345838935721968
4.0,130.0,1,0,12.681135645917617,12.54254845357358
4.0,150.0,1,1,13.121821372071754,13.112315061750808
2.0,88.0,0,1,12.52760560748655,12.392556361841775
4.0,160.0,1,1,12.834937302855689,12.936036208848488
2.0,86.0,0,1,12.499900131023233,12.59473402514672
2.0,64.0,0,1,12.497274082896737,12.296831574998258
3.0,130.0,0,1,13.030520589579808,13.140205260167273
1.0,62.0,0,1,12.2540574626969,12.154784614286667
4.0,205.0,1,1,12.562805472039337,12.936036208848488
2.0,226.0,1,0,12.302719476397364,11.81303746480054
1.0,83.0,0,0,12.499900131023233,11.502885230075814
1.0,53.0,0,1,12.48702617904154,11.849404844423074
3.0,109.0,1,1,12.862243020904799,12.67592313805108
2.0,94.0,0,1,12.55329883212022,12.608202196848836
3.0,168.0,1,1,12.703254654873735,12.963859904570567
3.0,174.0,1,1,12.742223752480404,12.83468397161566
2.0,75.0,0,1,12.581879134368755,12.409017571151187
2.0,86.0,0,1,12.75126471942157,12.57729476436913
2.0,93.0,0,1,12.482152691749317,12.128116509451258
4.0,180.0,1,1,12.063514067901236,12.299112067295642
2.0,200.0,1,1,13.240323138264166,13.437175577097312
2.0,103.0,0,1,12.567405022900846,12.711868641899526
