number_rooms,living_area,property_house,state_ready,postal_code_target,price_log
2.0,102.0,0,1,12.762485351548504,12.726873352318243
3.0,257.0,1,1,12.274740152489086,12.323855681186558
3.0,147.0,1,1,12.84529412258351,12.84529412258351
2.0,96.0,0,1,12.709723722427672,12.19602736016897
2.0,135.0,0,1,12.598189259098765,12.886643575525625
5.0,260.0,1,1,13.121821372071754,13.451668563394817
3.0,135.0,0,1,12.567405022900846,12.951017368323352
5.0,210.0,1,1,12.275061152048025,12.464587201678082
3.0,187.0,1,1,13.159263830515133,13.303018546545276
1.0,60.0,0,1,12.567405022900846,12.089207313654834
3.0,135.0,1,1,12.906419010571593,12.829336379587506
3.0,117.0,0,0,12.683355500303708,12.847929163278051
3.0,138.0,1,1,12.401072267698389,13.07107218827772
4.0,161.0,1,1,12.835780959214036,12.992256969959042
1.0,70.0,0,1,12.567405022900846,12.07254696717504
5.0,142.0,1,1,12.095929123924845,12.154784614286667
1.0,55.0,0,1,12.896246845659869,11.652696102959752
2.0,100.0,1,0,11.989976922859986,11.736077016252436
2.0,79.0,0,1,12.380963858268384,12.347576548072231
2.0,105.0,0,1,12.675463646026023,12.640452335469485
2.0,103.0,0,1,12.567405022900846,12.80216086806413
3.0,267.0,1,0,12.79484289475127,12.886643575525625
2.0,101.0,0,1,12.774146944834076,12.75130259456002
2.0,92.0,0,1,12.717762302347616,12.896719202134523
4.0,216.0,1,1,12.530888619483488,12.994532278619134
3.0,158.0,1,1,12.856690790423274,13.100119813444692
1.0,65.0,0,1,12.703254654873735,12.391813350369784
2.0,103.0,0,1,12.900865526029898,12.762830066509972
3.0,169.0,1,1,12.915288612448368,12.983103608918752
3.0,144.0,1,1,12.824327104359766,12.896719202134523
2.0,95.0,0,1,12.581879134368755,12.675766851909591
2.0,145.0,0,1,12.567405022900846,12.896719202134523
4.0,156.0,1,1,12.429461995917812,12.425212191503038
4.0,210.0,1,1,13.068641933091794,13.270785106659046
2.0,94.0,0,1,12.754072530543583,12.799402253235032
4.0,233.0,1,1,12.606681204593675,13.377007146164305
5.0,153.0,1,1,12.49683491011175,12.506180941677355
3.0,269.0,1,1,12.800009737743999,12.676079399771028
1.0,74.0,0,1,12.789585907798617,12.473619610420336
3.0,187.0,1,1,12.76190336069807,12.75130259456002
3.0,146.0,1,1,12.52760560748655,13.02805489573287
2.0,106.0,0,1,12.709723722427672,12.899222326086994
3.0,185.0,1,0,12.401072267698389,12.149507585033072
2.0,93.0,0,1,12.499900131023233,12.644330802262578
5.0,320.0,1,1,13.240323138264166,14.285514812209817
4.0,260.0,1,1,12.760423269979524,12.793862088206213
3.0,152.0,1,1,12.327405502942426,12.896719202134523
2.0,118.0,1,1,12.82374334040347,12.660331092405906
2.0,100.0,0,1,12.575621542696144,12.644330802262578
1.0,71.0,0,1,12.74097974132027,12.314931534737134
2.0,103.0,0,1,12.373862929791386,12.433212202169727
5.0,400.0,1,1,12.834460118140397,13.014780393893403
3.0,104.0,0,1,12.911181951373862,12.691583538230216
3.0,136.0,1,1,12.683050612310916,12.733758336210744
3.0,185.0,0,1,13.369330144095796,13.698977865303196
2.0,131.0,0,1,13.518301977246622,13.704580114574805
2.0,86.0,0,1,12.380963858268384,12.415121329251784
3.0,300.0,0,0,13.369330144095796,14.077875591662238
3.0,179.0,1,1,12.74097974132027,12.936036208848488
3.0,205.0,1,1,12.751290189521107,13.118357364036902
1.0,74.0,0,1,12.894884809492153,12.657151449598697
5.0,325.0,1,1,12.735880612390785,13.296318365198625
3.0,327.0,1,0,12.608202196848836,12.608202196848836
2.0,90.0,0,1,12.735744807891523,12.700009452727318
3.0,200.0,1,1,12.560193588678985,12.460718739865236
2.0,110.0,0,1,12.729115664486738,12.712893259942282
3.0,125.0,1,0,12.774146944834076,12.429220196836384
4.0,350.0,1,1,13.100533926411341,14.151983508870948
3.0,169.0,1,1,12.80675103741849,12.77359140824587
1.0,90.0,0,1,12.812033197934422,12.720395148082574
2.0,90.0,0,1,12.709723722427672,12.762830066509972
3.0,150.0,1,1,12.670087538966612,12.983103608918752
2.0,87.0,0,1,12.717762302347616,12.706850963741102
6.0,396.0,1,1,13.121821372071754,14.038654909278163
2.0,70.0,0,1,12.693549453676491,12.317171167298682
5.0,196.0,1,1,12.900865526029898,13.384729180332174
3.0,107.0,0,1,12.663676164718753,12.691583538230216
3.0,180.0,1,1,12.204995809171058,13.005831808336865
2.0,86.0,0,1,12.560193588678985,12.611541086966117
3.0,144.0,0,1,12.84627135005989,13.270785106659046
3.0,106.0,0,1,12.875553414041468,12.672949516558306
2.0,99.0,0,1,12.74097974132027,12.663500657121004
2.0,99.0,0,0,12.785544835874143,11.91170829631447
2.0,94.0,0,1,12.499900131023233,12.676079399771028
2.0,75.0,0,1,12.459460445506162,12.128116509451258
4.0,179.0,1,1,12.565049074989886,12.945628585536271
2.0,87.0,0,1,12.52760560748655,12.345838935721968
2.0,45.0,0,1,12.793090336039446,12.25486757159303
4.0,195.0,1,0,12.536433521009933,11.767575435251748
2.0,151.0,1,1,12.545782356711285,12.421188057397057
2.0,95.0,1,1,12.368308908030395,12.449022745701502
2.0,77.0,0,0,12.894884809492153,12.409017571151187
3.0,138.0,1,1,12.740511773228539,12.83468397161566
2.0,89.0,0,1,12.292130294793585,12.487488878546143
3.0,214.0,1,1,12.619706623218832,12.703816069256568
2.0,83.0,0,1,12.52760560748655,12.278397958261774
3.0,200.0,1,1,12.8377135885983,12.73670383776449
2.0,108.0,0,1,12.723132614696244,12.703816069256568
2.0,92.0,0,1,12.99824381959734,13.017005083966255
1.0,45.0,0,1,12.676597489533945,12.425212191503038
2.0,81.0,1,0,11.51293546492023,11.51293546492023
4.0,200.0,1,1,13.208027697577084,13.451668563394817
2.0,82.0,0,1,12.52760560748655,12.319405795112926
1.0,27.0,0,1,12.063514067901236,11.402005077384883
1.0,50.0,0,1,12.728863210054218,12.230770136157428
1.0,78.0,0,1,12.902758437781515,12.59473402514672
1.0,89.0,0,1,12.560193588678985,12.524530013005734
2.0,103.0,0,1,12.525503749161798,12.586565185197315
5.0,128.0,1,1,12.356352835991176,12.319405795112926
1.0,65.0,0,1,12.948754213933658,11.91170829631447
4.0,140.0,1,1,12.703254654873735,12.201065128819632
3.0,152.0,1,1,12.201301910407823,12.319405795112926
3.0,146.0,0,1,12.742705253023503,13.02033286667615
3.0,203.0,1,1,12.65592788351433,12.886643575525625
1.0,72.0,0,1,12.709723722427672,12.493133274926212
3.0,157.0,1,1,13.151154910303976,13.189868743102902
3.0,194.0,1,1,12.642305952645225,13.100119813444692
3.0,103.0,0,1,12.931394207033387,12.958905183406316
1.0,68.0,0,1,12.560193588678985,12.323860125621126
3.0,163.0,1,1,12.745565888870267,12.886643575525625
2.0,76.0,0,1,12.782866111572583,12.586999129191184
3.0,148.0,1,1,12.8884011716812,12.855792879125431
2.0,224.0,1,1,12.530888619483488,12.524530013005734
2.0,83.0,0,1,12.618370637293811,12.409017571151187
4.0,155.0,1,1,13.070083546379673,13.444448325847754
3.0,154.0,0,1,13.121401644295528,13.00304140819692
3.0,120.0,1,1,12.394340347215872,12.524530013005734
3.0,250.0,1,0,13.328657130516406,13.451668563394817
2.0,94.0,0,1,12.574409482217122,12.584447435514743
2.0,149.0,1,1,12.27807088249961,12.672949516558306
2.0,60.0,0,1,12.793090336039446,12.608202196848836
3.0,179.0,1,1,12.8884011716812,12.850557278777307
5.0,190.0,1,0,12.966504381853015,13.296318365198625
2.0,92.0,0,1,13.211097649818774,12.896719202134523
3.0,137.0,1,1,12.81803549663316,13.005831808336865
3.0,208.0,1,1,12.666225481357815,12.498745990829317
1.0,60.0,0,1,12.390516888488142,12.10625783509458
1.0,85.0,0,1,13.119189876399721,12.896719202134523
2.0,101.0,0,1,12.413224922157928,12.524530013005734
1.0,43.0,0,1,12.815729417173989,12.429220196836384
2.0,151.0,1,1,12.764585858766926,12.733758336210744
7.0,444.0,1,0,12.676597489533945,13.017005083966255
3.0,133.0,1,1,12.669870226008284,12.637858308703688
4.0,164.0,1,1,12.784474983341413,12.733758336210744
4.0,175.0,1,1,13.140475605648833,13.418015107599418
2.0,115.0,1,1,12.201065128819632,12.201065128819632
2.0,98.0,0,1,12.812033197934422,12.79802008682886
3.0,220.0,1,1,12.459442675862078,12.765691290604371
4.0,170.0,1,1,12.095929123924845,12.899222326086994
3.0,180.0,1,1,12.639777783952194,12.959846800844964
1.0,70.0,0,1,12.453264182066027,12.339295865674435
2.0,102.0,0,1,12.894884809492153,12.992256969959042
3.0,170.0,1,0,12.712345536300075,12.429220196836384
4.0,183.0,1,1,12.909839579932562,13.036807667689546
3.0,124.0,0,1,12.754072530543583,13.058360179622303
3.0,137.0,1,1,12.746472802152937,12.779875885354992
4.0,187.0,1,1,12.301591575717746,12.560247968016562
2.0,92.0,0,1,12.72465621575384,12.721888795877376
4.0,200.0,1,1,13.411281824237573,13.017005083966255
4.0,207.0,0,1,13.518301977246622,14.45472992420301
2.0,104.0,0,1,12.637079445232505,12.750432653574146
1.0,60.0,0,1,12.785544835874143,12.37581963951765
2.0,90.0,1,0,12.453264182066027,11.736077016252436
1.0,61.0,0,1,12.598189259098765,12.216027926866138
3.0,102.0,0,1,12.556675577392793,12.753604284784435
3.0,100.0,0,1,12.201301910407823,11.91170829631447
1.0,70.0,0,1,12.581879134368755,12.48560031099168
2.0,98.0,0,1,12.652350096661463,12.71439814659232
2.0,87.0,0,1,12.560193588678985,12.560247968016562
4.0,250.0,1,1,12.774146944834076,13.171155446333852
3.0,162.0,1,1,12.676597489533945,12.76554842366468
2.0,98.0,0,1,12.754072530543583,12.980802117227352
2.0,86.0,0,1,12.567405022900846,12.296831574998258
3.0,118.0,0,1,12.703254654873735,12.682309930111783
3.0,309.0,1,1,12.712345536300075,13.198955832102303
2.0,70.0,0,1,12.756627221266752,12.409017571151187
2.0,101.0,0,1,12.760347498890738,12.821260987319455
4.0,162.0,1,1,12.720946916214121,13.07107218827772
4.0,230.0,1,1,12.380966668386266,12.886643575525625
4.0,143.0,1,1,12.128561497633193,12.531776395271262
2.0,216.0,1,0,12.785544835874143,12.278397958261774
4.0,132.0,1,1,12.46417458786473,12.128116509451258
3.0,155.0,1,1,12.598189259098765,12.323860125621126
2.0,101.0,0,1,12.907505582889456,12.762830066509972
2.0,77.0,0,1,12.637079445232505,12.422396998874374
3.0,165.0,1,1,13.070083546379673,13.235693848424024
2.0,120.0,0,1,12.915288612448368,12.889172015485954
4.0,203.0,1,1,12.819589792383468,12.896719202134523
3.0,124.0,1,1,12.848652188644733,13.014780393893403
3.0,120.0,1,1,11.921453457879515,11.652696102959752
3.0,207.0,1,1,12.909839579932562,12.921472880009723
3.0,138.0,0,1,12.87605362585732,13.081543466215235
2.0,93.0,0,1,12.902758437781515,12.83468397161566
2.0,120.0,0,1,13.030520589579808,13.04115549117383
2.0,93.0,0,1,13.240323138264166,13.049794835104816
3.0,160.0,1,0,12.959530610266187,12.971542813248435
3.0,120.0,1,1,12.288928147088718,12.449022745701502
3.0,162.0,1,1,12.800342449195536,13.407543823396258
2.0,113.0,1,1,12.236563516729952,12.570719231334277
3.0,113.0,0,1,12.84627135005989,13.014780393893403
2.0,96.0,1,1,12.086110513552695,12.04355959836804
4.0,212.0,1,1,12.02489243447476,12.180759965737863
3.0,184.0,1,1,12.785544835874143,12.896719202134523
2.0,110.0,1,0,12.354459941130653,12.100717685412471
1.0,57.0,0,1,12.345886306643532,12.154784614286667
3.0,192.0,1,1,12.614513311144934,12.745669382751558
2.0,106.0,0,1,12.701501011035049,12.54254845357358
3.0,209.0,1,1,12.745565888870267,12.993963936616549
2.0,88.0,0,1,12.413224922157928,12.180759965737863
3.0,107.0,0,1,12.815729417173989,12.669809806411456
3.0,185.0,1,1,12.729115664486738,12.791080452981856
3.0,130.0,1,1,12.429461995917812,12.464587201678082
2.0,88.0,0,1,12.28728735276761,12.323860125621126
4.0,166.0,1,1,12.915288612448368,12.923914877701906
2.0,108.0,1,1,12.52760560748655,11.982935344196433
2.0,78.0,0,1,12.683355500303708,12.762830066509972
2.0,108.0,0,1,13.411281824237573,13.384729180332174
3.0,277.0,1,1,12.977175847469926,13.043895761954834
1.0,83.0,0,1,12.903088834731363,12.587931300962664
5.0,195.0,1,1,12.801595579143555,12.502470376049184
2.0,89.0,0,1,12.380963858268384,12.456835254920373
3.0,128.0,1,1,12.676597489533945,12.608202196848836
2.0,93.0,0,1,12.404533077712491,12.409017571151187
3.0,113.0,0,1,13.211097649818774,13.122365377402328
3.0,134.0,0,1,13.079379545241247,13.000198003314573
2.0,105.0,0,1,12.912644440360786,12.861001210669146
2.0,75.0,1,0,12.102058311959091,10.308985993422082
2.0,95.0,0,1,12.886615447861667,12.793862088206213
3.0,107.0,0,1,12.731394204748963,12.59473402514672
5.0,174.0,1,1,12.717762302347616,12.676079399771028
1.0,69.0,0,0,12.404533077712491,12.149507585033072
3.0,170.0,1,1,12.167460755979608,12.53897064502647
2.0,87.0,0,1,12.413224922157928,12.481812442022768
7.0,286.0,1,1,12.948754213933658,13.8924725250259
2.0,95.0,0,1,12.345886306643532,12.535379989788607
3.0,137.0,1,1,12.906419010571593,12.757082940769225
3.0,151.0,0,1,12.756627221266752,13.158697235290168
4.0,275.0,1,1,12.988425942405609,12.959846800844964
3.0,101.0,0,1,12.504927985669577,12.644330802262578
3.0,140.0,1,1,12.693549453676491,12.560247968016562
5.0,225.0,1,0,12.510931749779436,12.994532278619134
2.0,103.0,0,1,12.525503749161798,12.658106404454156
3.0,218.0,1,1,13.054411646620743,13.106943093598431
3.0,186.0,1,1,12.661490388655174,12.83468397161566
3.0,171.0,1,1,12.785544835874143,12.923914877701906
2.0,93.0,0,1,12.754072530543583,12.77422616877261
1.0,45.0,0,1,12.948754213933658,12.367345048436391
2.0,105.0,0,1,12.675463646026023,12.640452335469485
3.0,126.0,1,1,12.947786067255738,12.946821188676784
3.0,180.0,1,0,11.921453457879515,11.884495917930655
2.0,106.0,0,1,12.84627135005989,12.409017571151187
2.0,68.0,0,1,12.693054046138164,12.149507585033072
2.0,133.0,0,1,12.902758437781515,13.112315061750808
2.0,80.0,0,1,12.784463051052967,12.721888795877376
2.0,86.0,0,1,12.6855548672473,12.524530013005734
3.0,148.0,1,1,12.856690790423274,12.966880811009805
3.0,168.0,0,1,13.079379545241247,13.08673827229789
3.0,199.0,1,1,12.931212383341682,13.058360179622303
1.0,106.0,1,1,12.250094315624496,12.250094315624496
2.0,74.0,0,1,12.756627221266752,12.409017571151187
2.0,97.0,0,1,12.823762174085225,12.721888795877376
3.0,126.0,0,1,12.661490388655174,12.946821188676784
3.0,139.0,0,1,13.240323138264166,13.560619598657231
2.0,156.0,1,0,12.731394204748963,12.560247968016562
2.0,97.0,0,1,12.824010898347272,12.896719202134523
2.0,116.0,0,1,12.84627135005989,13.02805489573287
3.0,72.0,0,1,12.886835980529375,12.706850963741102
2.0,93.0,0,1,12.907505582889456,12.703816069256568
2.0,71.0,0,1,12.201301910407823,11.695255355062796
4.0,218.0,0,1,12.760423269979524,13.909912143303451
6.0,293.0,1,1,12.729115664486738,13.005831808336865
3.0,110.0,0,1,12.387462901644376,12.345838935721968
2.0,80.0,1,0,12.499900131023233,11.81303746480054
4.0,105.0,1,1,12.424160504046235,12.873904582205109
4.0,144.0,1,0,12.693549453676491,12.608202196848836
3.0,175.0,1,1,12.717762302347616,13.321215875492411
5.0,230.0,1,0,12.712345536300075,12.384223015005311
2.0,55.0,0,0,13.240323138264166,12.301387370778713
5.0,372.0,1,0,13.652374527822078,13.910821646859096
3.0,156.0,1,1,13.208027697577084,12.966880811009805
5.0,181.0,1,0,12.994273494243904,12.936036208848488
2.0,102.0,0,1,13.240323138264166,13.03898394237596
2.0,111.0,0,1,12.823762174085225,13.025854679664231
3.0,217.0,1,1,12.641384174630645,12.779875885354992
4.0,300.0,1,0,12.720946916214121,12.765691290604371
2.0,83.0,0,1,12.84627135005989,12.691583538230216
4.0,120.0,1,0,12.424160504046235,12.59473402514672
2.0,85.0,0,1,12.75126471942157,12.560247968016562
1.0,80.0,0,1,12.669870226008284,12.323860125621126
2.0,148.0,1,1,13.059251230486986,13.215855541983634
3.0,175.0,1,1,12.809783338047342,12.847929163278051
3.0,143.0,1,1,12.725117485697355,12.73523217148465
2.0,104.0,0,1,12.915288612448368,12.688501881189456
3.0,152.0,1,1,12.27807088249961,12.706850963741102
2.0,85.0,0,1,12.637079445232505,12.48560031099168
3.0,140.0,1,0,12.327405502942426,11.728044909070784
1.0,65.0,0,0,12.948754213933658,12.367345048436391
1.0,69.0,0,0,12.759723095503785,12.07254696717504
1.0,68.0,0,1,12.856690790423274,12.433212202169727
3.0,150.0,0,1,12.404533077712491,12.59473402514672
1.0,36.0,0,0,12.703254654873735,11.652696102959752
2.0,84.0,0,1,12.703254654873735,12.983103608918752
2.0,80.0,0,1,12.482152691749317,12.425212191503038
3.0,170.0,1,0,12.588016124473834,12.524530013005734
3.0,210.0,1,1,12.670087538966612,12.628070334272698
7.0,440.0,1,0,13.433972370152233,13.586098651497313
1.0,65.0,0,1,12.703254654873735,12.250094315624496
2.0,70.0,0,1,12.413224922157928,12.180759965737863
6.0,192.0,1,1,12.672949516558306,12.672949516558306
2.0,111.0,0,1,13.411281824237573,13.493928313146206
3.0,150.0,1,0,13.121821372071754,12.807655372286902
2.0,92.0,0,1,12.499900131023233,12.644330802262578
2.0,93.0,0,1,12.59808460325479,12.614868865984633
2.0,90.0,0,1,12.948754213933658,12.721888795877376
2.0,93.0,0,1,12.527580483409594,12.779875885354992
2.0,82.0,1,0,12.762485351548504,12.345838935721968
3.0,137.0,0,1,12.813734808597737,13.005831808336865
2.0,88.0,0,1,12.52760560748655,12.345838935721968
2.0,86.0,0,1,12.732876316683493,12.540070394559226
3.0,147.0,1,1,12.834726422122586,12.7541593713575
5.0,200.0,1,0,12.759723095503785,13.38318953651709
3.0,113.0,0,0,12.716528237484212,12.323860125621126
4.0,160.0,1,0,13.194007013728307,13.017005083966255
1.0,68.0,0,1,12.8884011716812,12.409017571151187
2.0,102.0,0,1,12.574409482217122,12.535020214140818
3.0,125.0,0,1,13.411281824237573,13.586098651497313
3.0,120.0,0,1,12.782866111572583,12.896719202134523
1.0,87.0,0,1,12.59808460325479,12.517988688826913
3.0,148.0,1,1,12.723132614696244,12.878289813533929
4.0,267.0,0,1,12.59808460325479,12.971542813248435
3.0,110.0,0,1,12.502331890090785,12.608202196848836
1.0,100.0,1,1,13.070083546379673,12.691583538230216
2.0,114.0,0,1,12.598189259098765,12.75130259456002
3.0,165.0,1,1,12.89124405272994,13.451668563394817
5.0,341.0,1,1,12.740855421889826,13.215855541983634
4.0,148.0,1,1,12.57343382926093,12.367345048436391
1.0,85.0,0,1,12.710603131334045,12.384223015005311
2.0,105.0,0,1,12.560193588678985,12.807655372286902
3.0,136.0,1,1,12.678350607646374,13.014780393893403
5.0,289.0,1,1,12.705460007846296,12.945628585536271
3.0,138.0,0,1,12.87605362585732,13.112315061750808
1.0,77.0,0,1,12.598189259098765,12.400820837540556
1.0,49.0,0,1,12.401072267698389,12.345838935721968
1.0,84.0,0,1,12.785544835874143,12.560247968016562
3.0,145.0,1,1,12.52760560748655,13.036807667689546
3.0,160.0,1,0,12.063514067901236,12.15214958053555
1.0,85.0,0,1,12.813734808597737,12.679199517372098
2.0,85.0,0,1,12.813845073693606,12.487488878546143
1.0,57.0,0,1,12.345886306643532,12.133507329024972
3.0,384.0,1,1,12.845386294420036,13.017005083966255
2.0,96.0,0,1,12.992170988470098,12.969214528909768
2.0,98.0,0,1,12.629719645648247,12.59473402514672
2.0,95.0,0,1,12.429461995917812,12.524530013005734
4.0,160.0,0,1,12.52760560748655,13.208542908506082
2.0,85.0,0,1,12.380963858268384,12.420784751899776
2.0,72.0,0,1,12.84627135005989,12.506180941677355
2.0,100.0,0,1,12.46417458786473,12.5471805493952
2.0,131.0,1,1,12.084023812702863,11.60824473564232
5.0,290.0,1,1,12.676597489533945,13.704580114574805
2.0,81.0,0,1,12.390516888488142,12.345838935721968
2.0,71.0,1,1,12.567405022900846,11.686887175419702
4.0,294.0,1,0,12.499900131023233,12.323860125621126
5.0,375.0,1,1,12.525503749161798,13.21767537538882
3.0,385.0,1,1,12.89124405272994,13.651815643149092
1.0,57.0,0,1,12.793090336039446,12.367345048436391
3.0,129.0,0,1,12.912644440360786,12.896719202134523
2.0,68.0,0,1,12.835780959214036,12.201065128819632
2.0,100.0,0,1,12.327405502942426,11.842236406331557
2.0,90.0,0,1,12.823762174085225,12.535257680590805
2.0,82.0,0,1,12.886615447861667,12.721888795877376
2.0,79.0,0,1,12.740855421889826,12.264346270624156
3.0,127.0,1,1,12.642305952645225,12.983103608918752
4.0,270.0,1,1,13.144052396311945,13.554147092530322
4.0,150.0,1,0,12.482152691749317,12.296831574998258
4.0,231.0,1,1,13.08710611298377,13.42246945133505
1.0,62.0,0,1,12.380963858268384,12.131354487250755
3.0,193.0,1,1,12.8884011716812,13.173438548004617
3.0,258.0,1,0,12.948947389194172,12.38212878217386
3.0,112.0,1,1,11.921453457879515,12.20557752297723
3.0,166.0,1,1,12.955011612075031,12.955011612075031
1.0,51.0,0,1,12.52760560748655,12.130842505520016
3.0,121.0,0,1,12.663676164718753,12.206077645517674
2.0,92.0,0,1,12.560937924592297,12.560247968016562
4.0,140.0,1,1,12.762485351548504,12.323860125621126
4.0,288.0,0,1,13.274666656663081,13.112315061750808
3.0,146.0,1,1,12.413224922157928,12.691583538230216
5.0,427.0,1,0,12.642305952645225,12.765691290604371
3.0,133.0,0,1,13.518301977246622,13.550895061374236
4.0,188.0,1,1,12.908194508963389,12.92999390899636
4.0,192.0,1,0,12.459442675862078,12.301387370778713
3.0,157.0,1,1,12.515028690378324,12.871337193291367
2.0,200.0,1,1,12.683050612310916,12.983103608918752
2.0,145.0,0,0,13.240323138264166,13.118357364036902
2.0,94.0,0,1,12.813734808597737,12.899222326086994
2.0,95.0,0,1,12.618370637293811,12.64271660211934
3.0,117.0,1,1,12.894884809492153,13.080501258809193
2.0,85.0,0,1,12.195989123198862,12.095146671399466
2.0,87.0,0,1,12.380963858268384,12.434804552855114
4.0,200.0,1,1,12.535160002553388,13.21767537538882
3.0,144.0,0,1,13.411281824237573,13.790193775620484
1.0,81.0,0,1,12.52301577897959,12.037659911047468
3.0,101.0,0,1,12.327405502942426,11.976665770490769
3.0,160.0,1,1,12.349388284487421,12.983103608918752
3.0,169.0,0,1,13.121401644295528,13.06626064143448
2.0,86.0,0,1,12.574409482217122,12.428820118415675
4.0,130.0,1,1,12.255336229085886,12.53897064502647
2.0,135.0,0,1,12.681014313195941,12.691583538230216
4.0,170.0,1,1,12.8884011716812,12.987690762404627
3.0,160.0,1,1,12.509641665766663,13.012550743537489
2.0,116.0,0,1,12.470458605824819,12.791080452981856
3.0,155.0,1,1,12.774487355354859,13.171155446333852
3.0,130.0,1,1,12.915288612448368,12.706850963741102
1.0,82.0,1,1,12.206378509703399,11.767575435251748
3.0,122.0,0,1,12.862243020904799,12.899097318586382
1.0,43.0,0,1,12.793090336039446,11.91170829631447
2.0,100.0,0,1,12.82374334040347,12.574185427296197
4.0,112.0,1,1,12.729115664486738,12.34366266577172
4.0,193.0,1,1,12.786079156900014,13.034626646500053
2.0,80.0,0,1,12.637079445232505,12.462461399837052
1.0,71.0,0,1,12.383002652121338,12.323860125621126
4.0,178.0,1,1,12.845897212074512,13.03898394237596
3.0,95.0,0,1,12.380963858268384,12.481812442022768
4.0,240.0,1,1,12.560193588678985,13.118357364036902
3.0,133.0,0,1,12.874255608714568,12.948012371209098
1.0,75.0,0,1,12.793090336039446,12.72308210988141
3.0,130.0,0,1,13.030520589579808,13.176853456626
1.0,59.0,0,0,12.404533077712491,12.04355959836804
1.0,83.0,0,1,12.345886306643532,12.460718739865236
3.0,148.0,1,0,11.726885348039,12.154784614286667
1.0,45.0,0,1,12.703254654873735,11.736077016252436
3.0,158.0,1,1,12.856690790423274,13.100119813444692
2.0,97.0,0,1,12.84627135005989,12.886643575525625
2.0,87.0,0,1,12.574409482217122,12.650761671914688
2.0,90.0,0,1,12.823762174085225,12.535257680590805
3.0,120.0,0,1,12.59808460325479,12.948012371209098
3.0,115.0,1,1,12.87605362585732,13.214032390746006
4.0,176.0,1,1,12.717762302347616,13.017005083966255
3.0,145.0,1,1,12.751964597573593,12.857386904088155
2.0,397.0,1,0,12.704821882100035,12.323860125621126
3.0,194.0,0,1,13.369330144095796,14.070153551531352
2.0,99.0,0,1,12.992170988470098,13.014780393893403
3.0,154.0,1,1,13.012179001526963,13.279368835614244
2.0,91.0,0,1,12.703254654873735,12.886643575525625
3.0,141.0,0,1,12.453264182066027,12.651402490133291
2.0,118.0,0,1,13.211097649818774,13.560619598657231
1.0,66.0,0,1,12.28728735276761,12.07824495582233
2.0,91.0,0,1,12.703254654873735,12.733758336210744
2.0,91.0,0,1,12.567405022900846,12.524530013005734
1.0,65.0,0,1,12.619706623218832,12.46834459804474
4.0,221.0,1,1,13.085918161348033,13.296318365198625
2.0,120.0,0,1,13.240323138264166,13.120363378739665
2.0,120.0,0,1,13.518301977246622,13.527829818844936
2.0,127.0,1,0,12.941612446220377,12.524530013005734
2.0,96.0,0,1,12.894884809492153,13.25339339419516
2.0,112.0,0,1,12.499051616356356,12.425212191503038
2.0,105.0,1,1,13.018656061441868,12.724869415131389
4.0,365.0,1,1,13.121821372071754,14.220976332738882
4.0,170.0,1,0,12.459442675862078,12.19602736016897
2.0,113.0,0,1,12.712345536300075,12.659695972140415
3.0,131.0,0,1,13.411281824237573,14.038654909278163
2.0,98.0,0,1,12.862243020904799,12.553205710188037
2.0,123.0,0,1,12.915288612448368,12.989976472461
3.0,161.0,1,1,12.6855548672473,12.724869415131389
3.0,183.0,1,1,13.003862966199142,13.006512473977736
1.0,65.0,0,1,12.614262663828393,12.250094315624496
4.0,220.0,1,1,13.127676985098182,13.586098651497313
3.0,150.0,1,1,13.030520589579808,13.157732451741689
3.0,110.0,0,1,12.675463646026023,12.787452720882005
3.0,175.0,1,1,12.829143334151373,12.896719202134523
5.0,290.0,1,1,13.127676985098182,13.586098651497313
2.0,78.0,0,1,12.703254654873735,12.390358937633716
3.0,143.0,1,1,12.737347105739053,12.723380216015364
2.0,88.0,0,1,12.698325493214314,12.301387370778713
2.0,100.0,0,1,12.499900131023233,12.765691290604371
2.0,80.0,0,1,12.614947652383053,12.409017571151187
3.0,174.0,1,1,12.206378509703399,12.577639650232571
1.0,71.0,0,1,12.693054046138164,12.568981617474362
3.0,178.0,1,1,12.890984036024147,12.83468397161566
3.0,143.0,0,1,13.070083546379673,13.269059483669356
1.0,64.0,0,1,12.380963858268384,12.14685859089592
2.0,125.0,0,1,13.518301977246622,12.948012371209098
2.0,79.0,0,1,12.52760560748655,12.429220196836384
3.0,120.0,0,1,12.759723095503785,12.779594156325745
1.0,69.0,0,1,12.760423269979524,12.193498926601634
2.0,102.0,1,0,12.490558289964902,11.461642696843066
3.0,167.0,1,0,12.95263247905945,13.081543466215235
3.0,140.0,1,1,12.2540574626969,12.600143080224452
1.0,64.0,1,1,12.645091912163645,12.07824495582233
3.0,159.0,1,1,12.281377823161694,12.791080452981856
4.0,111.0,1,0,12.670337112603928,12.07254696717504
3.0,111.0,1,1,12.81729038992458,12.904209855160254
2.0,150.0,1,1,13.190023895035274,13.190023895035274
2.0,94.0,0,1,12.7994969393603,12.555676145640923
1.0,75.0,0,1,12.725776384615912,12.660331092405906
4.0,210.0,1,0,12.717762302347616,12.54254845357358
4.0,244.0,1,1,12.834726422122586,13.017005083966255
2.0,95.0,0,1,12.345886306643532,12.560247968016562
3.0,152.0,1,1,12.711506779693563,12.791080452981856
3.0,133.0,0,1,12.327405502942426,13.1260445934068
