build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
1994,4.0,1,240,Leopoldsburg,4,3970.0,498000.0,rbu58843,Residence,https://immovlan.be/en/detail/residence/for-sale/3970/leopoldsburg/rbu58843,,0,1,Limburg,house,
,,0,,Elsene,,1050.0,156000.0,1864580-7211091,,https://immovlan.be/en/projectdetail/1864580-7211091,,0,,Brussels Capital Region,,
1985,3.0,1,156,Nobressart,5,6717.0,430000.0,vbd26997,Residence,https://immovlan.be/en/detail/residence/for-sale/6717/nobressart/vbd26997,To be renovated,0,1,Luxembourg,house,to_renovate
1997,2.0,0,80,Koekelberg,2,1081.0,299000.0,rbu62024,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1081/koekelberg/rbu62024,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
1983,4.0,1,191,Beersel,4,1650.0,599000.0,rbu69892,Villa,https://immovlan.be/en/detail/villa/for-sale/1650/beersel/rbu69892,,0,1,Flemish Brabant,exceptional,
2009,3.0,0,160,Libramont-Chevigny,4,6800.0,285000.0,vbd43338,Residence,https://immovlan.be/en/detail/residence/for-sale/6800/libramont-chevigny/vbd43338,Normal,0,1,Luxembourg,house,ready_to_move_in
1918,2.0,1,152,Hasselt,3,3500.0,195000.0,rbu66922,Residence,https://immovlan.be/en/detail/residence/for-sale/3500/hasselt/rbu66922,To be renovated,0,0,Limburg,house,to_renovate
2016,4.0,1,166,Andenne,3,5300.0,340000.0,vbd47494,Residence,https://immovlan.be/en/detail/residence/for-sale/5300/andenne/vbd47494,Normal,1,1,Namur,house,ready_to_move_in
2020,4.0,1,150,Sint-Denijs,3,8554.0,429000.0,vbd46157,Residence,https://immovlan.be/en/detail/residence/for-sale/8554/sint-denijs/vbd46157,New,0,1,West Flanders,house,ready_to_move_in
1900,3.0,1,90,Huy,3,4500.0,195000.0,vbd42483,Residence,https://immovlan.be/en/detail/residence/for-sale/4500/huy/vbd42483,Normal,0,1,Liège,house,ready_to_move_in
,3.0,1,,Vivegnis,4,4683.0,65000.0,vbd48463,Residence,https://immovlan.be/en/detail/residence/for-sale/4683/vivegnis/vbd48463,Normal,0,1,Liège,house,ready_to_move_in
,,0,,Chênée,,4032.0,254000.0,2023631-6112220,,https://immovlan.be/en/projectdetail/2023631-6112220,,0,,Liège,,
,,1,88.0,Sambreville,2,5060.0,269256.0,VBD40226,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd40226,,0,1,Namur,apartment,
2020,4.0,1,150,Sint-Denijs,3,8554.0,429000.0,vbd44763,Residence,https://immovlan.be/en/detail/residence/for-sale/8554/sint-denijs/vbd44763,Excellent,0,1,West Flanders,house,ready_to_move_in
,2.0,0,210,Sint-Jans-Molenbeek,4,1080.0,338000.0,vbd49699,Residence,https://immovlan.be/en/detail/residence/for-sale/1080/sint-jans-molenbeek/vbd49699,Normal,0,1,Brussels Capital Region,house,ready_to_move_in
,4.0,1,171,Hyon,2,7022.0,345000.0,vbd45814,Residence,https://immovlan.be/en/detail/residence/for-sale/7022/hyon/vbd45814,Normal,0,,Hainaut,house,ready_to_move_in
2024,2.0,1,107,Zwijnaarde,2,9052.0,463258.0,rbu59631,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9052/zwijnaarde/rbu59631,New,0,1,East Flanders,apartment,ready_to_move_in
1937,4.0,1,225,Couthuin,3,4218.0,199500.0,vbd45837,Residence,https://immovlan.be/en/detail/residence/for-sale/4218/couthuin/vbd45837,To be renovated,0,1,Liège,house,to_renovate
2025,4.0,1,1,Lathuy,3,1370.0,386050.0,rwc40889,Villa,https://immovlan.be/en/detail/villa/for-sale/1370/lathuy/rwc40889,Excellent,0,,Walloon Brabant,exceptional,ready_to_move_in
,2.0,0,340,Namur,6,5000.0,735000.0,vbd48429,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/5000/namur/vbd48429,Normal,0,1,Namur,exceptional,ready_to_move_in
1938,2.0,0,140,Leffinge,3,8432.0,134800.0,rbu64776,Residence,https://immovlan.be/en/detail/residence/for-sale/8432/leffinge/rbu64776,To be renovated,0,1,West Flanders,house,to_renovate
,2.0,0,110,Evergem,2,9940.0,380000.0,rbu66314,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9940/evergem/rbu66314,New,0,1,East Flanders,apartment,ready_to_move_in
2026,3.0,1,,Ruien,3,9690.0,363000.0,rbu66112,Residence,https://immovlan.be/en/detail/residence/for-sale/9690/ruien/rbu66112,New,0,0,East Flanders,house,ready_to_move_in
,2.0,0,60.0,Brussels,1,1000.0,325000.0,VBD27345,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd27345,Fully renovated,0,0,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,113,Lot,3,1651.0,289000.0,vbd43924,Residence,https://immovlan.be/en/detail/residence/for-sale/1651/lot/vbd43924,Normal,0,1,Flemish Brabant,house,ready_to_move_in
,4.0,1,250,Aubange,4,6790.0,275000.0,vbd36856,Residence,https://immovlan.be/en/detail/residence/for-sale/6790/aubange/vbd36856,To be renovated,0,1,Luxembourg,house,to_renovate
,,0,,Houthalen-Helchteren,,3530.0,259000.0,1637219-6826522,,https://immovlan.be/en/projectdetail/1637219-6826522,,0,,Limburg,,
1932,2.0,0,126,Kermt,2,3510.0,349000.0,rbu28320,Duplex,https://immovlan.be/en/detail/duplex/for-sale/3510/kermt/rbu28320,Normal,0,1,Limburg,apartment,ready_to_move_in
,,1,215.0,Mons,4,7000.0,785000.0,VBB60665,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/7000/mons/vbb60665,New,0,1,Hainaut,apartment,ready_to_move_in
,2.0,0,130.0,Gentbrugge,3,9050.0,528000.0,RBU48527,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9050/gentbrugge/rbu48527,New,0,1,East Flanders,apartment,ready_to_move_in
,3.0,1,185,Aubange,4,6790.0,240000.0,vbd51285,Residence,https://immovlan.be/en/detail/residence/for-sale/6790/aubange/vbd51285,To be renovated,0,1,Luxembourg,house,to_renovate
1866,2.0,0,81,Brussels,1,1000.0,269000.0,vbd49243,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1000/brussels/vbd49243,Fully renovated,0,1,Brussels Capital Region,apartment,ready_to_move_in
1994,4.0,1,165,Libin,3,6890.0,479000.0,vbd42608,Residence,https://immovlan.be/en/detail/residence/for-sale/6890/libin/vbd42608,,0,1,Luxembourg,house,
,2.0,0,135,Liege,3,4020.0,259000.0,vbd09869,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/4020/liege/vbd09869,Normal,0,0,Liège,exceptional,ready_to_move_in
1975,4.0,0,,Profondeville,3,5170.0,320000.0,vbd33089,Villa,https://immovlan.be/en/detail/villa/for-sale/5170/profondeville/vbd33089,To be renovated,0,0,Namur,exceptional,to_renovate
,,1,89.0,Jambes,1,5100.0,310000.0,VBA19799,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vba19799,New,0,1,Namur,apartment,ready_to_move_in
2023,,0,84,Barvaux-sur-Ourthe,2,6940.0,221325.0,vbc33294,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6940/barvaux-sur-ourthe/vbc33294,,0,1,Luxembourg,apartment,
,2.0,1,136,Oostakker,3,9041.0,416705.0,rbu64818,Residence,https://immovlan.be/en/detail/residence/for-sale/9041/oostakker/rbu64818,,0,0,East Flanders,house,
1995,,1,345,Brakel,5,9660.0,275000.0,rbu61473,Residence,https://immovlan.be/en/detail/residence/for-sale/9660/brakel/rbu61473,,0,1,East Flanders,house,
1978,2.0,0,99,Geel,2,2440.0,196000.0,rbu62108,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu62108,Normal,0,1,Antwerp,apartment,ready_to_move_in
1985,4.0,1,337,Brasschaat,4,2930.0,929000.0,rbu62490,Residence,https://immovlan.be/en/detail/residence/for-sale/2930/brasschaat/rbu62490,Normal,1,0,Antwerp,house,ready_to_move_in
2024,3.0,1,138,Harelbeke,3,8530.0,475000.0,rbu60872,Residence,https://immovlan.be/en/detail/residence/for-sale/8530/harelbeke/rbu60872,New,0,0,West Flanders,house,ready_to_move_in
1957,4.0,1,250,Chaumont-Gistoux,3,1325.0,695000.0,vbd16583,Residence,https://immovlan.be/en/detail/residence/for-sale/1325/chaumont-gistoux/vbd16583,To be renovated,0,1,Walloon Brabant,house,to_renovate
1991,3.0,0,100,Anderlecht,3,1070.0,279000.0,vbd45757,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1070/anderlecht/vbd45757,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,1,130,Kortrijk,3,8500.0,240000.0,rwc41160,Residence,https://immovlan.be/en/detail/residence/for-sale/8500/kortrijk/rwc41160,Fully renovated,0,1,West Flanders,house,ready_to_move_in
,2.0,0,97.0,Zandhoven,2,2240.0,338000.0,RBU66706,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66706,New,0,1,Antwerp,apartment,ready_to_move_in
,3.0,0,112,Dave,3,5100.0,345000.0,vbd23095,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/dave/vbd23095,Normal,0,1,Namur,apartment,ready_to_move_in
2024,4.0,0,131,Andenne,3,5300.0,399000.0,vbd30990,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/5300/andenne/vbd30990,New,0,1,Namur,apartment,ready_to_move_in
,2.0,0,188.0,Meerhout,3,2450.0,289000.0,RBR69866,Residence,https://immovlan.be/en/detail/residence/for-sale/2450/meerhout/rbr69866,New,0,0,Antwerp,house,ready_to_move_in
,3.0,0,83.0,Mons,2,7000.0,230000.0,VBD36817,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd36817,New,0,1,Hainaut,apartment,ready_to_move_in
2019,,0,160,Nieuwpoort,3,8620.0,1350000.0,rbt87068,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/8620/nieuwpoort/rbt87068,New,0,1,West Flanders,apartment,ready_to_move_in
2017,4.0,1,320,Namur,4,5000.0,875000.0,vbd39804,Villa,https://immovlan.be/en/detail/villa/for-sale/5000/namur/vbd39804,,1,1,Namur,exceptional,
1974,,0,87,Hergenrath,2,4728.0,155000.0,vbd48205,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4728/hergenrath/vbd48205,,0,0,Liège,apartment,
1899,,0,77,Mechelen,3,2800.0,267000.0,rbu64378,Residence,https://immovlan.be/en/detail/residence/for-sale/2800/mechelen/rbu64378,Normal,0,1,Antwerp,house,ready_to_move_in
,2.0,0,100.0,Geel,2,2440.0,329400.0,RBU51409,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51409,New,0,1,Antwerp,apartment,ready_to_move_in
,4.0,1,98.0,Lier,2,2500.0,234900.0,RBU15260,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbu15260,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,146,Floreffe,4,5150.0,199000.0,vbd47017,Residence,https://immovlan.be/en/detail/residence/for-sale/5150/floreffe/vbd47017,To renovate,0,1,Namur,house,to_renovate
,2.0,0,90,Huy,2,4500.0,79500.0,vbd26895,Residence,https://immovlan.be/en/detail/residence/for-sale/4500/huy/vbd26895,Normal,0,0,Liège,house,ready_to_move_in
,,0,,Berlaar,,2590.0,125000.0,RBS62906,Land,https://immovlan.be/en/detail/land/for-sale/2590/berlaar/rbs62906,,0,0,Antwerp,exceptional,
1969,2.0,0,94,Tervuren,2,3080.0,290000.0,vbd49361,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3080/tervuren/vbd49361,To be renovated,0,1,Flemish Brabant,apartment,to_renovate
,4.0,0,90.0,Namur,2,5000.0,380000.0,VBC91683,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbc91683,,0,1,Namur,apartment,
,2.0,1,100.0,Evere,2,1140.0,415000.0,VBD47548,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd47548,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1905,,0,103,Vorst,2,1190.0,258000.0,vbd46753,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1190/vorst/vbd46753,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,88.0,Sambreville,2,5060.0,265000.0,VBD43212,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd43212,New,0,0,Namur,apartment,ready_to_move_in
,4.0,0,110.0,Beverst,3,3740.0,414026.0,RBT43674,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3740/beverst/rbt43674,New,0,1,Limburg,apartment,ready_to_move_in
,,1,258,La Roche-en-Ardenne,5,6980.0,295000.0,vbd26090,Residence,https://immovlan.be/en/detail/residence/for-sale/6980/la-roche-en-ardenne/vbd26090,To be renovated,0,1,Luxembourg,house,to_renovate
2018,,1,76,Westende,3,8434.0,315000.0,rbu62167,Residence,https://immovlan.be/en/detail/residence/for-sale/8434/westende/rbu62167,Excellent,0,1,West Flanders,house,ready_to_move_in
,4.0,1,250,Paliseul,3,6850.0,300000.0,vwd15217,Residence,https://immovlan.be/en/detail/residence/for-sale/6850/paliseul/vwd15217,Normal,0,,Luxembourg,house,ready_to_move_in
1900,2.0,0,136,Elsene,1,1050.0,665000.0,vbd46751,Residence,https://immovlan.be/en/detail/residence/for-sale/1050/elsene/vbd46751,Excellent,0,0,Brussels Capital Region,house,ready_to_move_in
1969,4.0,1,170,Overijse,4,3090.0,740000.0,vbd48415,Residence,https://immovlan.be/en/detail/residence/for-sale/3090/overijse/vbd48415,Excellent,0,1,Flemish Brabant,house,ready_to_move_in
,4.0,1,210,Huy,4,4500.0,325000.0,vbd41688,Residence,https://immovlan.be/en/detail/residence/for-sale/4500/huy/vbd41688,Normal,0,1,Liège,house,ready_to_move_in
1906,2.0,1,106,Paal,2,3583.0,169000.0,rbu64265,Residence,https://immovlan.be/en/detail/residence/for-sale/3583/paal/rbu64265,To be renovated,0,0,Limburg,house,to_renovate
1971,4.0,0,95,Tessenderlo,,3980.0,218000.0,rbu52108,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3980/tessenderlo/rbu52108,Fully renovated,0,0,Limburg,apartment,ready_to_move_in
2025,,0,142,Perwez,3,1360.0,427400.0,vbd25706,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1360/perwez/vbd25706,New,0,1,Walloon Brabant,apartment,ready_to_move_in
,3.0,1,120,Bas-Oha,3,4520.0,289000.0,vbd41637,Residence,https://immovlan.be/en/detail/residence/for-sale/4520/bas-oha/vbd41637,,0,0,Liège,house,
,2.0,0,45,Ukkel,1,1180.0,199000.0,vbd48194,Studio,https://immovlan.be/en/detail/studio/for-sale/1180/ukkel/vbd48194,Normal,0,0,Brussels Capital Region,apartment,ready_to_move_in
1942,2.0,0,170,Saint-Nicolas,3,4420.0,279000.0,vbd49544,Residence,https://immovlan.be/en/detail/residence/for-sale/4420/saint-nicolas/vbd49544,Excellent,0,1,Liège,house,ready_to_move_in
1967,2.0,1,168,Paal,3,3583.0,375000.0,rbu47174,Residence,https://immovlan.be/en/detail/residence/for-sale/3583/paal/rbu47174,,0,1,Limburg,house,
1973,2.0,0,68,Tubize,1,1480.0,195000.0,vbd20875,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1480/tubize/vbd20875,Normal,0,1,Walloon Brabant,apartment,ready_to_move_in
,2.0,1,71.0,Angleur,2,4031.0,,VBD49908,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/4031/angleur/vbd49908,New,0,1,Liège,apartment,ready_to_move_in
,2.0,1,166.0,Sint-Lambrechts-Woluwe,3,1200.0,1295000.0,VBD47530,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd47530,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1930,2.0,1,220,Jemeppe,3,4101.0,195000.0,vbd46673,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/4101/jemeppe/vbd46673,Normal,0,0,Liège,exceptional,ready_to_move_in
,,0,,Bastogne,,6600.0,254000.0,1789752-5641293,,https://immovlan.be/en/projectdetail/1789752-5641293,,0,,Luxembourg,,
1950,4.0,1,177,Chaumont-Gistoux,4,1325.0,585000.0,vbd42627,Residence,https://immovlan.be/en/detail/residence/for-sale/1325/chaumont-gistoux/vbd42627,Normal,0,1,Walloon Brabant,house,ready_to_move_in
,3.0,1,631,Schaarbeek,6,1030.0,1490000.0,vbd49655,Residence,https://immovlan.be/en/detail/residence/for-sale/1030/schaarbeek/vbd49655,Normal,0,1,Brussels Capital Region,house,ready_to_move_in
1930,2.0,1,105,Perwez,2,1360.0,250000.0,vbd06961,Residence,https://immovlan.be/en/detail/residence/for-sale/1360/perwez/vbd06961,Excellent,0,1,Walloon Brabant,house,ready_to_move_in
2025,4.0,1,160,Kortrijk,3,8500.0,478452.0,rbu65986,Residence,https://immovlan.be/en/detail/residence/for-sale/8500/kortrijk/rbu65986,New,0,1,West Flanders,house,ready_to_move_in
1978,4.0,1,,Wervik,3,8940.0,,vbd48530,Cottage,https://immovlan.be/en/detail/cottage/for-sale/8940/wervik/vbd48530,Normal,1,1,West Flanders,exceptional,ready_to_move_in
,,1,193,Deinze,3,9800.0,526200.0,rbu44623,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbu44623,,0,1,East Flanders,house,
2004,,0,119,Jette,3,1090.0,340000.0,vbd27111,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1090/jette/vbd27111,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
1972,2.0,0,120,Merchtem,2,1785.0,229000.0,rbu69394,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1785/merchtem/rbu69394,To be renovated,0,0,Flemish Brabant,apartment,to_renovate
,2.0,0,116.0,Zandhoven,3,2240.0,402500.0,RBU66689,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66689,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Ichtegem,,8480.0,29950.0,1383956-01249060_om_4194,,https://immovlan.be/en/projectdetail/1383956-01249060_om_4194,,0,,West Flanders,,
,2.0,0,115.0,Diksmuide,2,8600.0,388500.0,RBR89697,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8600/diksmuide/rbr89697,New,0,1,West Flanders,apartment,ready_to_move_in
,,1,93.0,Mons,2,7000.0,291015.0,VBB60586,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60586,New,0,1,Hainaut,apartment,ready_to_move_in
1969,3.0,1,166,Ninove,3,9400.0,410000.0,rbu62477,Residence,https://immovlan.be/en/detail/residence/for-sale/9400/ninove/rbu62477,To renovate,0,1,East Flanders,house,to_renovate
2000,4.0,1,330,Baisy-Thy,5,1470.0,875000.0,vbd40510,Villa,https://immovlan.be/en/detail/villa/for-sale/1470/baisy-thy/vbd40510,Excellent,1,1,Walloon Brabant,exceptional,ready_to_move_in
2024,,1,125,Oudergem,3,1160.0,795000.0,vbd47359,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1160/oudergem/vbd47359,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1930,2.0,0,178,Liege,5,4000.0,274000.0,vbd44814,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/4000/liege/vbd44814,To renovate,0,1,Liège,exceptional,to_renovate
1953,3.0,1,228,Herne,4,1540.0,475000.0,rbu64975,Residence,https://immovlan.be/en/detail/residence/for-sale/1540/herne/rbu64975,Normal,0,1,Flemish Brabant,house,ready_to_move_in
,3.0,1,192.0,Willebroek,4,2830.0,,RBU20626,Residence,https://immovlan.be/en/detail/residence/for-sale/2830/willebroek/rbu20626,New,0,1,Antwerp,house,ready_to_move_in
1992,4.0,1,224,Hamont-Achel,4,3930.0,485000.0,rbu62154,Residence,https://immovlan.be/en/detail/residence/for-sale/3930/hamont-achel/rbu62154,Normal,0,1,Limburg,house,ready_to_move_in
,,1,62,Mouscron,1,7700.0,225000.0,vbd48743,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7700/mouscron/vbd48743,,0,1,Hainaut,apartment,
1994,,0,,Asse,2,1730.0,229000.0,vbd41880,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1730/asse/vbd41880,To be renovated,0,0,Flemish Brabant,apartment,to_renovate
,,0,,,,,,2553831-5537671,,https://immovlan.be/en/projectdetail/2553831-5537671,,0,,,,
2026,3.0,0,297,Ukkel,5,1180.0,1275000.0,vbd45935,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1180/ukkel/vbd45935,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,4.0,1,91.0,Evere,2,1140.0,372000.0,VBD43666,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd43666,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2024,3.0,0,59,Turnhout,1,2300.0,202000.0,rbu36069,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu36069,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,145,Niel,4,2845.0,325000.0,rbu65837,Residence,https://immovlan.be/en/detail/residence/for-sale/2845/niel/rbu65837,,0,0,Antwerp,house,
,4.0,1,165,Visé,3,4600.0,365000.0,vbd49817,Residence,https://immovlan.be/en/detail/residence/for-sale/4600/vise/vbd49817,Normal,0,1,Liège,house,ready_to_move_in
,,0,81.0,Ans,1,4430.0,254700.0,VAZ50050,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4430/ans/vaz50050,New,0,1,Liège,apartment,ready_to_move_in
1992,4.0,1,105,Westmeerbeek,2,2235.0,249000.0,rbu16230,Residence,https://immovlan.be/en/detail/residence/for-sale/2235/westmeerbeek/rbu16230,Normal,0,1,Antwerp,house,ready_to_move_in
,,0,94.0,Sambreville,2,5060.0,270000.0,VBD43214,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd43214,New,0,0,Namur,apartment,ready_to_move_in
,2.0,1,220,Halma,5,6922.0,289000.0,vbd44303,Residence,https://immovlan.be/en/detail/residence/for-sale/6922/halma/vbd44303,Normal,0,1,Luxembourg,house,ready_to_move_in
,2.0,0,87.0,Lier,2,2500.0,239390.0,RBT77653,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbt77653,New,0,1,Antwerp,apartment,ready_to_move_in
1975,4.0,1,50,Blaimont,2,5542.0,94500.0,vbd29922,Chalet,https://immovlan.be/en/detail/chalet/for-sale/5542/blaimont/vbd29922,,0,1,Namur,exceptional,
,,0,71.0,Brugelette,1,7940.0,201000.0,VBA94303,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7940/brugelette/vba94303,New,0,1,Hainaut,apartment,ready_to_move_in
2026,4.0,0,134,La Louvière,3,7100.0,,vbd48536,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7100/la-louviere/vbd48536,,0,1,Hainaut,apartment,
,4.0,1,108,Hastière-Lavaux,2,5540.0,145000.0,vwd15256,Chalet,https://immovlan.be/en/detail/chalet/for-sale/5540/hastiere-lavaux/vwd15256,Normal,0,1,Namur,exceptional,ready_to_move_in
,,0,,,,,,rbu51321,,https://immovlan.be/en/detail/residence/for-sale/8470/gistel/rbu51321,,0,,,,
,4.0,0,97.0,Kapellen,2,2950.0,348500.0,RBT62995,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbt62995,New,0,1,Antwerp,apartment,ready_to_move_in
2025,3.0,1,270,Laken,4,1020.0,770000.0,vbd46288,Residence,https://immovlan.be/en/detail/residence/for-sale/1020/laken/vbd46288,New,0,1,Brussels Capital Region,house,ready_to_move_in
1980,,0,,Libramont-Chevigny,2,6800.0,175000.0,vbd01381,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6800/libramont-chevigny/vbd01381,Normal,0,1,Luxembourg,apartment,ready_to_move_in
,3.0,0,56,Ciney,1,5590.0,140000.0,vbd49783,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5590/ciney/vbd49783,,0,0,Namur,apartment,
,4.0,1,250,Ham,4,3945.0,420000.0,rbu60998,Residence,https://immovlan.be/en/detail/residence/for-sale/3945/ham/rbu60998,,0,1,Limburg,house,
2024,3.0,0,90,Turnhout,2,2300.0,305000.0,rbu36070,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu36070,New,0,1,Antwerp,apartment,ready_to_move_in
,3.0,1,117,Bastogne,3,6600.0,295000.0,vbd37399,Residence,https://immovlan.be/en/detail/residence/for-sale/6600/bastogne/vbd37399,Normal,0,1,Luxembourg,house,ready_to_move_in
,4.0,1,137,Fernelmont,3,5380.0,275000.0,vbd20453,Residence,https://immovlan.be/en/detail/residence/for-sale/5380/fernelmont/vbd20453,To renovate,0,1,Namur,house,to_renovate
,4.0,0,114.0,Namur,3,5000.0,365000.0,VBB57607,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbb57607,New,0,1,Namur,apartment,ready_to_move_in
2025,3.0,0,120,Oudenaarde,3,9700.0,494500.0,rbu66349,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9700/oudenaarde/rbu66349,New,0,1,East Flanders,apartment,ready_to_move_in
2012,,1,160,Nossegem,3,1930.0,455000.0,rbu33111,Residence,https://immovlan.be/en/detail/residence/for-sale/1930/nossegem/rbu33111,Normal,0,1,Flemish Brabant,house,ready_to_move_in
,,1,175,Deinze,3,9800.0,521200.0,rbu44624,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbu44624,,0,1,East Flanders,house,
1905,2.0,0,182,Koekelberg,3,1081.0,399000.0,vbd47771,Residence,https://immovlan.be/en/detail/residence/for-sale/1081/koekelberg/vbd47771,Excellent,0,0,Brussels Capital Region,house,ready_to_move_in
1956,,0,152,Dilbeek,2,1700.0,435000.0,rbu59653,Residence,https://immovlan.be/en/detail/residence/for-sale/1700/dilbeek/rbu59653,Fully renovated,0,1,Flemish Brabant,house,ready_to_move_in
,,0,72.0,Koersel,1,3582.0,252500.0,RBU30917,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu30917,,0,1,Limburg,apartment,
,,0,70.0,Oostende,1,8400.0,264500.0,RBT72271,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rbt72271,,0,1,West Flanders,apartment,
,2.0,0,94.0,Liege,2,4000.0,305700.0,VBD04639,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd04639,,0,1,Liège,apartment,
1938,,0,94,Elsene,2,1050.0,345000.0,vbd44671,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd44671,Fully renovated,0,1,Brussels Capital Region,apartment,ready_to_move_in
2003,,1,142,Hoogstraten,2,2320.0,419000.0,rbu00670,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2320/hoogstraten/rbu00670,,0,1,Antwerp,apartment,
,2.0,0,88,Merksem,2,2170.0,305000.0,rbu57413,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2170/merksem/rbu57413,New,0,1,Antwerp,apartment,ready_to_move_in
1997,4.0,1,190,Wierde,4,5100.0,435000.0,vbd47702,Villa,https://immovlan.be/en/detail/villa/for-sale/5100/wierde/vbd47702,Normal,0,1,Namur,exceptional,ready_to_move_in
1973,,1,105,Membach,4,4837.0,345000.0,vbd45212,Residence,https://immovlan.be/en/detail/residence/for-sale/4837/membach/vbd45212,,0,1,Liège,house,
1980,,0,98,Oostende,2,8400.0,320000.0,rwc41107,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rwc41107,Excellent,0,,West Flanders,apartment,ready_to_move_in
