number_rooms,living_area,price_log
2.0,140.0,13.70903942580019
2.0,84.0,12.936036208848488
2.0,98.0,12.425212191503038
4.0,144.0,11.884495917930655
3.0,142.0,12.04355959836804
2.0,100.0,12.813119851828636
2.0,83.0,12.07254696717504
4.0,255.0,13.244582780038517
1.0,78.0,12.85996171223744
2.0,88.0,12.644330802262578
4.0,153.0,12.861001210669146
2.0,93.0,13.07107218827772
2.0,100.0,12.901719200051184
2.0,100.0,12.757664902284
2.0,137.0,13.049794835104816
4.0,203.0,12.765691290604371
1.0,136.0,12.3879816172226
2.0,102.0,12.574185427296197
2.0,127.0,11.970356641103
4.0,151.0,12.560247968016562
1.0,85.0,12.524530013005734
2.0,79.0,12.506180941677355
2.0,88.0,12.296831574998258
2.0,119.0,12.762830066509972
3.0,250.0,12.611541086966117
2.0,97.0,12.696564941203224
1.0,39.0,11.711784520403112
2.0,118.0,12.721888795877376
2.0,94.0,12.7854938618783
1.0,65.0,12.201065128819632
2.0,99.0,12.647551406590283
2.0,85.0,12.413903554462664
3.0,257.0,13.42246945133505
3.0,159.0,13.12216535779974
5.0,350.0,13.52649559761195
1.0,90.0,12.899222326086994
2.0,95.0,12.711386105194755
2.0,101.0,12.468440756144114
3.0,207.0,12.762830066509972
3.0,107.0,12.691583538230216
3.0,86.0,12.429220196836384
3.0,190.0,12.885655748512576
3.0,273.0,12.560247968016562
3.0,130.0,13.71015115341694
4.0,200.0,12.73670383776449
2.0,105.0,12.896719202134523
2.0,190.0,10.53212287826962
1.0,74.0,12.201065128819632
3.0,143.0,12.948012371209098
3.0,107.0,12.672949516558306
3.0,168.0,12.608202196848836
3.0,227.0,13.329379172803591
3.0,186.0,13.161586013632684
2.0,107.0,12.519426119694613
3.0,140.0,12.71079468023568
3.0,158.0,12.550679562880134
3.0,151.0,12.936036208848488
3.0,166.0,12.897721203716351
2.0,110.0,12.506180941677355
4.0,125.0,12.765691290604371
6.0,357.0,13.42246945133505
3.0,199.0,13.02805489573287
5.0,350.0,14.151268968443643
3.0,116.0,12.69771850797869
4.0,270.0,13.554147092530322
3.0,190.0,12.429220196836384
3.0,115.0,13.214032390746006
5.0,244.0,12.409017571151187
3.0,229.0,13.560619598657231
2.0,93.0,12.66508168011904
2.0,118.0,13.560619598657231
2.0,99.0,12.765691290604371
3.0,145.0,12.760922810186027
2.0,96.0,12.608202196848836
2.0,105.0,12.718899265966332
4.0,160.0,13.83531416565213
3.0,133.0,12.719518832618746
2.0,63.0,11.884495917930655
2.0,72.0,12.733758336210744
3.0,169.0,12.945628585536271
4.0,239.0,13.120363378739665
1.0,51.0,11.91170829631447
6.0,350.0,13.981025843899117
2.0,95.0,12.959846800844964
3.0,155.0,12.524530013005734
1.0,89.0,11.849404844423074
3.0,131.0,14.038654909278163
2.0,114.0,12.720992874945178
5.0,440.0,12.128116509451258
3.0,117.0,12.970844896965405
2.0,120.0,12.948012371209098
6.0,325.0,12.847929163278051
2.0,82.0,12.386312871189734
2.0,99.0,12.73670383776449
2.0,85.0,12.250094315624496
2.0,91.0,12.70533466782146
3.0,157.0,12.91164481522143
5.0,304.0,12.765691290604371
4.0,150.0,12.676079399771028
1.0,76.0,12.425212191503038
4.0,293.0,12.861001210669146
2.0,127.0,13.208542908506082
4.0,240.0,12.506180941677355
2.0,74.0,12.301387370778713
2.0,123.0,11.461642696843066
4.0,231.0,13.60479076121576
2.0,96.0,12.807655372286902
1.0,74.0,12.384223015005311
2.0,100.0,12.705031132543777
3.0,178.0,12.783250457245323
2.0,119.0,11.695255355062796
2.0,106.0,12.720694056173553
2.0,98.0,12.886643575525625
7.0,200.0,12.886643575525625
1.0,79.0,12.442333783869854
2.0,80.0,11.951186847493476
3.0,165.0,12.296831574998258
2.0,83.0,12.319405795112926
1.0,73.0,12.672949516558306
3.0,169.0,12.425212191503038
2.0,95.0,12.55072915656616
3.0,130.0,12.844766280206098
2.0,97.0,12.63460628389302
1.0,64.0,12.188422799337028
3.0,250.0,13.76421831620775
3.0,144.0,13.07107218827772
4.0,280.0,13.676249640055394
2.0,91.0,12.742568940017076
1.0,80.0,12.672949516558306
1.0,74.0,12.59473402514672
2.0,93.0,12.83468397161566
3.0,165.0,12.691583538230216
1.0,59.0,12.429220196836384
3.0,117.0,13.120363378739665
2.0,142.0,13.017005083966255
2.0,109.0,12.859272448980525
2.0,83.0,12.45293662970407
3.0,168.0,13.698977865303196
2.0,99.0,12.807655372286902
2.0,101.0,12.73987526471518
5.0,212.0,13.38318953651709
3.0,149.0,13.444448325847754
4.0,255.0,12.84529412258351
3.0,141.0,12.762830066509972
4.0,214.0,13.005831808336865
2.0,121.0,12.323860125621126
1.0,81.0,12.301387370778713
2.0,105.0,12.792472237780538
3.0,129.0,12.919024904363686
3.0,127.0,12.323860125621126
1.0,65.0,12.464587201678082
4.0,278.0,13.017005083966255
3.0,404.0,13.99365758016748
1.0,70.0,12.429220196836384
2.0,79.0,12.507923859896149
3.0,140.0,12.94204221847976
5.0,260.0,13.296318365198625
3.0,203.0,13.07107218827772
3.0,190.0,13.094996291596663
3.0,116.0,12.60987303543023
2.0,144.0,13.215855541983634
3.0,106.0,13.190023895035274
3.0,145.0,13.159661088928445
3.0,116.0,12.960775778789165
1.0,59.0,12.07254696717504
3.0,183.0,12.951826507607072
2.0,80.0,12.464587201678082
2.0,105.0,12.367345048436391
1.0,68.0,12.706850963741102
3.0,140.0,12.506180941677355
4.0,212.0,13.15192412139156
1.0,56.0,12.199556461239876
3.0,160.0,13.951352653856535
3.0,169.0,13.112315061750808
3.0,239.0,12.608202196848836
2.0,85.0,12.323415584358154
2.0,101.0,12.59133844767558
2.0,93.0,12.759960632315702
2.0,99.0,12.669809806411456
5.0,200.0,12.660331092405906
2.0,96.0,12.560247968016562
3.0,142.0,12.830542083516264
4.0,209.0,13.215855541983634
2.0,107.0,12.861001210669146
1.0,56.0,12.449022745701502
2.0,80.0,12.323860125621126
3.0,120.0,12.384223015005311
2.0,112.0,12.928781055513184
2.0,80.0,12.721888795877376
2.0,99.0,12.66729092132298
2.0,145.0,13.022545252064427
3.0,199.0,13.058360179622303
3.0,103.0,12.682309930111783
2.0,95.0,12.524530013005734
3.0,92.0,13.377007146164305
5.0,215.0,13.286183160425152
4.0,190.0,12.660331092405906
3.0,152.0,12.608202196848836
3.0,254.0,12.733758336210744
2.0,109.0,12.793028409774374
3.0,181.0,12.765691290604371
2.0,66.0,11.695255355062796
2.0,97.0,11.91170829631447
6.0,433.0,13.54763241999736
2.0,83.0,12.366919427768636
3.0,158.0,11.91170829631447
4.0,233.0,13.454811815108243
2.0,104.0,12.644330802262578
4.0,185.0,12.388398368982116
2.0,134.0,12.53897064502647
1.0,71.0,12.345838935721968
2.0,120.0,13.04115549117383
3.0,107.0,12.709876675502672
3.0,213.0,12.660331092405906
3.0,126.0,13.242811303528269
1.0,55.0,12.247560018636992
1.0,143.0,11.767575435251748
5.0,427.0,12.765691290604371
5.0,395.0,13.70903942580019
2.0,125.0,12.301387370778713
3.0,187.0,13.579789490265188
8.0,378.0,13.303018546545276
1.0,63.0,12.608202196848836
4.0,190.0,13.190584484491067
3.0,134.0,13.033232665300632
3.0,281.0,13.629182184591333
2.0,84.0,12.591848519912864
3.0,136.0,12.672949516558306
3.0,134.0,12.654520611810192
2.0,91.0,13.208542908506082
2.0,116.0,13.521140839642674
2.0,163.0,11.91170829631447
5.0,290.0,13.704580114574805
3.0,152.0,12.871337193291367
3.0,241.0,12.959846800844964
3.0,254.0,12.73523217148465
3.0,146.0,13.42246945133505
3.0,232.0,12.421188057397057
3.0,208.0,13.095199764405486
2.0,86.0,12.428019481065611
3.0,169.0,12.898096695615145
2.0,129.0,13.614007404994387
2.0,174.0,12.388398368982116
3.0,149.0,13.279368835614244
2.0,76.0,12.100717685412471
2.0,97.0,12.669809806411456
2.0,86.0,13.005831808336865
2.0,121.0,12.506180941677355
2.0,98.0,12.560247968016562
2.0,79.0,12.488526072407666
2.0,73.0,12.149507585033072
1.0,60.0,12.235636302128867
3.0,140.0,12.936036208848488
2.0,109.0,12.72613052060974
3.0,174.0,12.83468397161566
1.0,55.0,12.487488878546143
2.0,79.0,12.507923859896149
3.0,134.0,12.890938127295817
3.0,187.0,12.899222326086994
2.0,167.0,12.81873618788767
2.0,108.0,11.982935344196433
3.0,138.0,12.180759965737863
2.0,79.0,12.07254696717504
1.0,66.0,12.278397958261774
3.0,129.0,12.54254845357358
2.0,156.0,14.180154365996389
3.0,100.0,12.861001210669146
4.0,160.0,13.017005083966255
4.0,145.0,12.994532278619134
2.0,87.0,12.54254845357358
2.0,65.0,12.037659911047468
3.0,228.0,13.398480330934175
4.0,129.0,12.301387370778713
2.0,96.0,12.748399843328054
3.0,179.0,12.850557278777307
4.0,157.0,12.83468397161566
2.0,228.0,12.945628585536271
2.0,155.0,12.449022745701502
4.0,285.0,13.014780393893403
3.0,127.0,12.180759965737863
2.0,100.0,12.923914877701906
9.0,284.0,13.437175577097312
3.0,130.0,12.608202196848836
5.0,389.0,13.118357364036902
3.0,210.0,12.762830066509972
3.0,121.0,12.938442943086663
2.0,50.0,11.461642696843066
4.0,225.0,13.03898394237596
3.0,135.0,12.791080452981856
3.0,123.0,12.703816069256568
5.0,447.0,12.301387370778713
2.0,91.0,12.037659911047468
3.0,200.0,13.334245354561496
1.0,60.0,12.295712232415132
3.0,168.0,12.487488878546143
3.0,214.0,12.703816069256568
2.0,80.0,12.491255347155263
3.0,146.0,12.936036208848488
2.0,80.0,12.278397958261774
1.0,91.0,12.397523238911765
2.0,102.0,12.994532278619134
3.0,145.0,13.31727369552202
2.0,99.0,12.818554633046093
4.0,165.0,12.676079399771028
3.0,120.0,12.425212191503038
3.0,140.0,13.296318365198625
2.0,110.0,13.407543823396258
1.0,66.0,12.323860125621126
2.0,111.0,12.464587201678082
2.0,160.0,13.34550852871726
2.0,109.0,12.77903046004164
3.0,93.0,12.128116509451258
3.0,168.0,12.948012371209098
4.0,250.0,13.989464705423494
5.0,275.0,14.070153551531352
2.0,105.0,12.765691290604371
3.0,162.0,13.415034483903348
2.0,110.0,12.560247968016562
3.0,231.0,12.75130259456002
3.0,77.0,12.013706813470414
5.0,321.0,13.784020922864116
2.0,87.0,12.611541086966117
1.0,90.0,12.429220196836384
3.0,113.0,12.987690762404627
2.0,55.0,12.013706813470414
7.0,360.0,12.644330802262578
3.0,148.0,12.966880811009805
2.0,125.0,12.779875885354992
3.0,150.0,12.296831574998258
3.0,128.0,12.945628585536271
2.0,87.0,12.53897064502647
4.0,86.0,11.686887175419702
4.0,215.0,12.894209796826232
2.0,121.0,12.180759965737863
3.0,133.0,12.79802008682886
5.0,301.0,12.672949516558306
3.0,144.0,13.26212705890841
9.0,325.0,13.989464705423494
1.0,74.0,12.529969716574517
2.0,117.0,12.031725210748633
4.0,176.0,13.014780393893403
2.0,105.0,12.861001210669146
2.0,122.0,12.577639650232571
1.0,73.0,12.703816069256568
3.0,147.0,12.84529412258351
2.0,82.0,12.319405795112926
3.0,170.0,12.524530013005734
3.0,193.0,13.07107218827772
2.0,104.0,12.788291058675023
4.0,212.0,12.644330802262578
2.0,89.0,12.487488878546143
3.0,110.0,13.017005083966255
5.0,215.0,12.577639650232571
2.0,92.0,12.371591321286903
3.0,133.0,12.464587201678082
2.0,83.0,12.808203165924832
4.0,263.0,12.762830066509972
3.0,200.0,12.762830066509972
2.0,176.0,12.886643575525625
3.0,130.0,13.140205260167273
3.0,174.0,13.090197559849548
3.0,130.0,12.577639650232571
3.0,100.0,12.149507585033072
3.0,130.0,12.849120555414558
5.0,230.0,12.676079399771028
4.0,187.0,12.560247968016562
3.0,153.0,13.21767537538882
5.0,342.0,13.753636218075409
2.0,106.0,12.73508488566742
1.0,60.0,12.07254696717504
3.0,176.0,13.25685930471568
4.0,160.0,13.208542908506082
2.0,102.0,13.014780393893403
3.0,198.0,12.847929163278051
5.0,271.0,13.554147092530322
3.0,187.0,12.886643575525625
2.0,95.0,12.535379989788607
4.0,136.0,12.296831574998258
2.0,131.0,13.704580114574805
4.0,320.0,13.68198030819624
2.0,104.0,12.524530013005734
6.0,291.0,13.377007146164305
7.0,337.0,12.549665896013254
4.0,280.0,13.732130035981154
2.0,90.0,12.59473402514672
3.0,160.0,12.524530013005734
2.0,100.0,12.84529412258351
6.0,326.0,12.899222326086994
2.0,70.0,12.04355959836804
8.0,305.0,13.586098651497313
3.0,151.0,12.89897229545694
1.0,70.0,12.487488878546143
2.0,88.0,12.604852121186608
2.0,102.0,12.425212191503038
3.0,189.0,13.78195480856106
3.0,210.0,11.884495917930655
4.0,120.0,12.013706813470414
2.0,111.0,13.493928313146206
2.0,92.0,12.959846800844964
2.0,150.0,13.26212705890841
4.0,311.0,12.703816069256568
2.0,80.0,12.04355959836804
2.0,83.0,12.429220196836384
2.0,110.0,12.861001210669146
2.0,103.0,12.296831574998258
2.0,77.0,12.422396998874374
2.0,42.0,11.736077016252436
3.0,107.0,12.59473402514672
4.0,209.0,13.171155446333852
3.0,118.0,12.425212191503038
4.0,120.0,12.59473402514672
2.0,80.0,12.733758336210744
4.0,257.0,13.500801182986647
4.0,229.0,13.54763241999736
3.0,155.0,12.966880811009805
2.0,116.0,12.959846800844964
3.0,129.0,12.779171413904855
2.0,89.0,12.54254845357358
2.0,99.0,12.762830066509972
2.0,98.0,12.3879816172226
2.0,90.0,12.535257680590805
2.0,66.0,11.767575435251748
6.0,390.0,13.785052381406867
3.0,124.0,12.59473402514672
4.0,160.0,12.873904582205109
3.0,362.0,12.59473402514672
1.0,25.0,10.985309671896765
2.0,98.0,12.75130259456002
3.0,236.0,13.704580114574805
2.0,90.0,11.964007453736912
3.0,120.0,12.703816069256568
2.0,100.0,12.608202196848836
3.0,109.0,12.84529412258351
2.0,120.0,12.608202196848836
3.0,117.0,13.292951364319082
3.0,118.0,12.861001210669146
5.0,246.0,11.775297421715829
4.0,176.0,12.524530013005734
3.0,154.0,14.220976332738882
2.0,93.0,12.657151449598697
2.0,106.0,12.691583538230216
3.0,127.0,13.181252847656772
5.0,262.0,13.560619598657231
4.0,204.0,13.215855541983634
2.0,121.0,13.049794835104816
2.0,99.0,12.628070334272698
3.0,316.0,13.350297037805756
1.0,66.0,12.277932735946903
3.0,285.0,13.058360179622303
3.0,168.0,12.733758336210744
2.0,92.0,12.590657946392092
1.0,79.0,13.119360874400073
2.0,77.0,12.691583538230216
3.0,193.0,13.173438548004617
3.0,227.0,13.171155446333852
3.0,72.0,12.706850963741102
3.0,161.0,13.215855541983634
6.0,202.0,12.75130259456002
2.0,74.0,12.250094315624496
3.0,236.0,13.161586013632684
1.0,88.0,12.524530013005734
3.0,140.0,12.583484584029572
3.0,121.0,12.959846800844964
3.0,113.0,12.574185427296197
3.0,169.0,13.036807667689546
5.0,253.0,13.560619598657231
2.0,85.0,12.36819574669825
2.0,107.0,12.617357452955943
1.0,86.0,12.619839862232691
2.0,65.0,12.013706813470414
3.0,131.0,12.935554166134988
3.0,99.0,12.584512505902088
3.0,239.0,13.120363378739665
6.0,410.0,13.64115836129498
2.0,94.0,12.628070334272698
3.0,153.0,12.896719202134523
2.0,65.0,12.345838935721968
2.0,85.0,12.369894975232734
2.0,66.0,11.407576060361786
3.0,153.0,13.28787951079572
3.0,146.0,12.983103608918752
2.0,96.0,11.81303746480054
2.0,75.0,12.367345048436391
4.0,151.0,11.884495917930655
3.0,127.0,12.323860125621126
2.0,85.0,12.505069216944454
2.0,83.0,12.40410759774362
3.0,195.0,12.818554633046093
2.0,103.0,13.131007905573092
2.0,72.0,11.81303746480054
2.0,102.0,12.886643575525625
2.0,170.0,11.767575435251748
3.0,141.0,12.863595239117188
3.0,89.0,12.7854938618783
3.0,253.0,13.269059483669356
1.0,51.0,12.75130259456002
5.0,213.0,13.623139877437296
2.0,85.0,12.36308066783498
3.0,134.0,12.180759965737863
1.0,66.0,12.133507329024972
3.0,54.0,11.350418300109132
3.0,117.0,12.63460628389302
2.0,82.0,12.425212191503038
4.0,223.0,13.384729180332174
2.0,99.0,12.969214528909768
4.0,282.0,13.704580114574805
4.0,167.0,12.608202196848836
2.0,80.0,12.53897064502647
2.0,93.0,12.91164481522143
2.0,82.0,12.644330802262578
2.0,134.0,12.672949516558306
3.0,114.0,12.980802117227352
2.0,80.0,12.33182825999709
2.0,65.0,12.25486757159303
2.0,99.0,12.559194785729224
3.0,157.0,12.821260987319455
2.0,110.0,12.85644540599354
2.0,110.0,11.502885230075814
2.0,142.0,12.468440756144114
2.0,100.0,12.425212191503038
3.0,162.0,13.120363378739665
3.0,150.0,13.102162710901052
1.0,80.0,12.53897064502647
2.0,82.0,12.28765724080691
3.0,192.0,13.21767537538882
3.0,125.0,12.807655372286902
5.0,230.0,12.969214528909768
2.0,91.0,12.464587201678082
3.0,120.0,13.11130445228755
1.0,67.0,12.332269077986076
5.0,490.0,13.767371231953732
1.0,53.0,12.167856627501678
2.0,172.0,12.83468397161566
2.0,84.0,12.69771850797869
3.0,179.0,12.936036208848488
1.0,83.0,12.682309930111783
3.0,113.0,12.886643575525625
8.0,314.0,13.116347317149176
2.0,80.0,12.345838935721968
3.0,166.0,13.246351123968212
2.0,83.0,13.308844604096606
3.0,115.0,12.754124687472206
5.0,232.0,12.180759965737863
3.0,150.0,12.59473402514672
3.0,125.0,13.586098651497313
1.0,88.0,12.699246387487896
4.0,220.0,13.586098651497313
3.0,149.0,12.34148164933907
2.0,93.0,12.779875885354992
3.0,140.0,12.733758336210744
2.0,234.0,13.100119813444692
5.0,305.0,13.635188201437066
2.0,94.0,12.413090879946887
3.0,142.0,13.116749649879743
3.0,256.0,12.691583538230216
3.0,217.0,12.84529412258351
3.0,124.0,12.53897064502647
3.0,147.0,12.818554633046093
2.0,120.0,12.560247968016562
1.0,69.0,12.366174155422286
2.0,85.0,11.141876276228
2.0,114.0,12.560247968016562
4.0,179.0,12.861001210669146
1.0,90.0,12.631343648903034
2.0,78.0,12.762830066509972
2.0,82.0,12.34148164933907
2.0,85.0,12.301387370778713
2.0,181.0,13.42246945133505
3.0,102.0,12.721888795877376
2.0,129.0,13.614007404994387
4.0,250.0,12.886643575525625
3.0,120.0,12.96924483141031
3.0,266.0,12.672949516558306
4.0,209.0,12.75130259456002
3.0,187.0,12.899222326086994
4.0,125.0,12.691583538230216
2.0,73.0,13.03898394237596
3.0,122.0,12.871337193291367
4.0,365.0,14.220976332738882
4.0,92.0,12.384223015005311
3.0,97.0,12.574185427296197
1.0,70.0,12.386312871189734
2.0,130.0,12.676079399771028
3.0,101.0,12.691583538230216
3.0,190.0,13.377007146164305
2.0,102.0,12.807655372286902
2.0,106.0,12.75014250498702
4.0,315.0,13.560619598657231
3.0,165.0,12.762830066509972
2.0,73.0,12.201065128819632
2.0,172.0,12.608202196848836
3.0,109.0,12.584512505902088
3.0,112.0,12.417147664184917
1.0,54.0,11.845827048676645
4.0,150.0,12.899222326086994
3.0,135.0,12.560247968016562
2.0,180.0,13.301347705172171
6.0,358.0,13.180634172318978
2.0,80.0,12.345838935721968
5.0,277.0,12.487488878546143
1.0,37.0,12.296831574998258
2.0,68.0,12.201065128819632
2.0,98.0,13.120363378739665
2.0,101.0,12.6410997921206
6.0,480.0,14.070153551531352
2.0,131.0,13.579789490265188
2.0,84.0,12.54076114938842
3.0,114.0,13.07107218827772
3.0,108.0,12.429220196836384
3.0,190.0,12.765691290604371
3.0,121.0,12.758715608296711
3.0,208.0,12.945628585536271
2.0,83.0,12.608202196848836
2.0,137.0,12.524530013005734
3.0,133.0,13.550895061374236
4.0,150.0,13.112315061750808
4.0,221.0,13.704580114574805
3.0,166.0,13.910821646859096
3.0,250.0,13.986940516051432
3.0,143.0,13.269059483669356
3.0,235.0,13.100119813444692
3.0,215.0,12.149507585033072
2.0,93.0,12.608202196848836
2.0,71.0,11.502885230075814
3.0,150.0,12.83468397161566
2.0,104.0,12.843313275401238
2.0,91.0,12.691583538230216
3.0,115.0,11.225256725762891
3.0,151.0,12.762830066509972
3.0,95.0,12.706850963741102
2.0,81.0,12.427218202181711
2.0,70.0,12.34148164933907
2.0,100.0,12.595614989927835
2.0,71.0,12.628070334272698
7.0,400.0,11.91170829631447
2.0,244.0,12.367345048436391
5.0,349.0,13.698977865303196
4.0,171.0,12.608202196848836
5.0,226.0,12.54254845357358
3.0,98.0,12.128116509451258
2.0,85.0,12.128116509451258
3.0,121.0,12.886643575525625
2.0,83.0,12.254391269970792
3.0,150.0,12.574185427296197
3.0,110.0,12.201065128819632
4.0,260.0,13.70903942580019
4.0,150.0,13.017005083966255
4.0,170.0,12.464587201678082
4.0,166.0,12.449022745701502
3.0,132.0,13.079457964073546
4.0,165.0,13.197472705176985
2.0,89.0,12.54254845357358
3.0,220.0,12.506180941677355
2.0,109.0,12.07254696717504
2.0,107.0,12.644330802262578
2.0,86.0,12.577639650232571
3.0,144.0,13.058360179622303
3.0,91.0,12.07254696717504
3.0,99.0,12.563750586299374
3.0,235.0,11.289794413577894
3.0,132.0,12.896719202134523
2.0,125.0,13.036807667689546
3.0,190.0,12.323860125621126
1.0,54.0,12.128116509451258
2.0,87.0,12.706850963741102
2.0,119.0,13.172678093139936
2.0,42.0,10.985309671896765
1.0,65.0,12.367345048436391
4.0,170.0,13.008076473152151
3.0,105.0,12.301387370778713
1.0,80.0,12.201065128819632
2.0,111.0,12.98883427049148
3.0,143.0,12.964541634128397
2.0,90.0,12.847929163278051
3.0,186.0,12.992256969959042
2.0,129.0,12.384223015005311
2.0,221.0,13.351888125506433
2.0,86.0,12.415121329251784
4.0,198.0,13.012550743537489
1.0,80.0,13.091906231773164
4.0,208.0,13.100119813444692
1.0,54.0,12.201065128819632
3.0,164.0,12.972776932259316
3.0,159.0,12.762830066509972
4.0,493.0,14.897316067298997
5.0,269.0,13.120363378739665
2.0,68.0,12.691583538230216
3.0,88.0,12.425212191503038
3.0,167.0,12.73670383776449
3.0,133.0,13.550895061374236
2.0,124.0,12.524530013005734
2.0,85.0,12.037659911047468
2.0,91.0,12.765691290604371
1.0,75.0,12.180759965737863
3.0,129.0,12.976028077776755
3.0,130.0,12.871337193291367
2.0,104.0,12.60317286530671
3.0,145.0,11.976665770490769
3.0,96.0,12.653961664405363
4.0,125.0,12.201065128819632
1.0,57.0,12.266565493958996
2.0,85.0,12.409017571151187
4.0,130.0,12.53897064502647
4.0,155.0,13.120363378739665
4.0,143.0,12.388398368982116
2.0,83.0,12.6090580149595
3.0,133.0,13.611557927284023
2.0,92.0,12.896719202134523
2.0,75.0,12.560247968016562
3.0,147.0,13.058360179622303
2.0,102.0,12.899222326086994
1.0,32.0,11.561725152903833
3.0,83.0,12.992256969959042
4.0,200.0,13.54763241999736
2.0,115.0,12.703816069256568
4.0,147.0,12.524530013005734
1.0,98.0,12.818554633046093
3.0,284.0,13.296318365198625
2.0,72.0,12.149507585033072
2.0,93.0,12.560247968016562
2.0,109.0,12.779594156325745
4.0,183.0,13.02805489573287
2.0,110.0,11.91170829631447
6.0,320.0,14.038654909278163
4.0,183.0,13.006512473977736
2.0,91.0,12.676079399771028
1.0,74.0,12.765691290604371
3.0,134.0,12.871337193291367
3.0,220.0,13.331490759535422
2.0,70.0,12.409017571151187
3.0,148.0,13.114333221834064
3.0,154.0,13.279368835614244
3.0,80.0,12.149507585033072
4.0,192.0,13.014780393893403
2.0,88.0,12.524530013005734
2.0,80.0,12.19602736016897
2.0,87.0,12.592749012186156
4.0,146.0,12.59473402514672
3.0,114.0,13.07107218827772
3.0,166.0,12.985879057750529
1.0,40.0,11.736077016252436
3.0,140.0,12.468440756144114
1.0,71.0,12.301387370778713
2.0,92.0,12.779875885354992
3.0,149.0,13.493928313146206
3.0,185.0,13.623139877437296
