number_rooms,living_area,price_log
3.0,141.0,12.367345048436391
1.0,85.0,12.53897064502647
3.0,190.0,13.39239204133378
5.0,226.0,13.251637470576169
3.0,173.0,13.480039220276565
2.0,85.0,12.36308066783498
3.0,165.0,12.449022745701502
2.0,103.0,12.861001210669146
3.0,180.0,13.507627138738266
3.0,225.0,13.451668563394817
4.0,179.0,12.660331092405906
1.0,65.0,12.149507585033072
3.0,150.0,12.608202196848836
2.0,100.0,12.577639650232571
4.0,180.0,12.095146671399466
4.0,235.0,12.896719202134523
2.0,182.0,12.524530013005734
2.0,78.0,12.16993238291356
1.0,74.0,12.703816069256568
1.0,80.0,12.604852121186608
1.0,48.0,12.495007682693725
5.0,160.0,13.102880818880674
2.0,73.0,12.73670383776449
6.0,260.0,13.42246945133505
2.0,106.0,12.889172015485954
2.0,90.0,12.672949516558306
3.0,40.0,11.065872444101304
3.0,179.0,12.861001210669146
2.0,124.0,13.046024302806906
3.0,143.0,12.73670383776449
1.0,71.0,12.154784614286667
2.0,96.0,12.589268286192365
4.0,141.0,12.367345048436391
3.0,164.0,13.303018546545276
3.0,95.0,12.481812442022768
1.0,76.0,12.295917919903433
2.0,100.0,12.793862088206213
3.0,155.0,12.966880811009805
3.0,115.0,12.604852121186608
3.0,115.0,12.700771936142122
2.0,128.0,12.59473402514672
3.0,176.0,12.90669432231532
3.0,132.0,13.229339786802369
1.0,87.0,12.480699873108154
2.0,104.0,12.509877789891933
3.0,205.0,13.118357364036902
3.0,99.0,12.149507585033072
3.0,106.0,12.614868865984633
2.0,180.0,12.59473402514672
2.0,121.0,12.53897064502647
2.0,91.0,12.765691290604371
1.0,80.0,12.323860125621126
4.0,243.0,13.07107218827772
3.0,106.0,12.84529412258351
3.0,264.0,13.112315061750808
2.0,51.0,12.323860125621126
2.0,94.0,12.723380216015364
2.0,90.0,12.85840043573314
1.0,74.0,12.506180941677355
2.0,107.0,12.483708170000067
5.0,196.0,12.762830066509972
4.0,240.0,13.351888125506433
1.0,62.0,12.524530013005734
4.0,153.0,12.013706813470414
2.0,89.0,12.013706813470414
2.0,93.0,13.049794835104816
4.0,88.0,12.07254696717504
2.0,105.0,11.60824473564232
2.0,120.0,13.15192412139156
2.0,118.0,12.791080452981856
3.0,127.0,13.39239204133378
3.0,120.0,12.524530013005734
2.0,96.0,12.628398148313286
1.0,77.0,12.418725359944135
2.0,83.0,12.409017571151187
3.0,276.0,12.721888795877376
4.0,228.0,13.07107218827772
7.0,260.0,14.038654909278163
1.0,67.0,12.637858308703688
1.0,74.0,12.549665896013254
1.0,68.0,12.301387370778713
2.0,65.0,11.561725152903833
2.0,104.0,12.694962428316714
4.0,175.0,13.251637470576169
2.0,180.0,13.301347705172171
1.0,73.0,12.629708330910852
2.0,65.0,12.425212191503038
2.0,149.0,12.672949516558306
3.0,145.0,12.425212191503038
1.0,75.0,12.59473402514672
3.0,131.0,13.635188201437066
1.0,71.0,12.013706813470414
4.0,256.0,13.296318365198625
3.0,160.0,12.703816069256568
4.0,209.0,13.017005083966255
2.0,139.0,13.76421831620775
2.0,78.0,13.296318365198625
2.0,89.0,12.681533233456651
3.0,107.0,12.745488641595722
3.0,133.0,12.425212191503038
1.0,65.0,12.230770136157428
1.0,94.0,12.100717685412471
4.0,192.0,11.91170829631447
6.0,256.0,13.112315061750808
3.0,78.0,12.388398368982116
2.0,113.0,12.563051043422098
4.0,125.0,12.464587201678082
2.0,130.0,11.51293546492023
1.0,39.0,12.388398368982116
3.0,135.0,12.992256969959042
3.0,203.0,13.171155446333852
2.0,84.0,12.520887034998584
1.0,71.0,12.568981617474362
1.0,79.0,12.567240979056246
6.0,210.0,13.21767537538882
2.0,100.0,12.782688818818986
2.0,96.0,12.468440756144114
3.0,182.0,12.762830066509972
2.0,91.0,12.409017571151187
4.0,142.0,12.691583538230216
3.0,133.0,13.015893357585442
5.0,210.0,12.464587201678082
2.0,84.0,12.349744326212376
1.0,83.0,12.441148720271016
2.0,71.0,12.628070334272698
3.0,84.0,12.278397958261774
2.0,76.0,12.994532278619134
2.0,98.0,12.971542813248435
2.0,99.0,12.657151449598697
3.0,124.0,12.34148164933907
3.0,136.0,13.26212705890841
4.0,192.0,12.818554633046093
1.0,74.0,12.449022745701502
2.0,178.0,12.59473402514672
2.0,117.0,13.025854679664231
4.0,175.0,12.429220196836384
3.0,159.0,12.821260987319455
3.0,155.0,12.791080452981856
2.0,123.0,12.807655372286902
1.0,66.0,12.278397958261774
3.0,135.0,12.959846800844964
1.0,71.0,12.614868865984633
4.0,205.0,13.120363378739665
3.0,107.0,12.574185427296197
2.0,98.0,12.56937110547645
1.0,67.0,12.460718739865236
2.0,102.0,12.675766851909591
3.0,184.0,13.195338708362115
4.0,172.0,12.791080452981856
3.0,112.0,12.75130259456002
2.0,82.0,11.918397239722838
3.0,102.0,12.8189068735704
3.0,167.0,12.384223015005311
3.0,105.0,12.367345048436391
4.0,165.0,13.05265310579029
2.0,98.0,12.721888795877376
3.0,100.0,12.498745990829317
4.0,189.0,12.959846800844964
3.0,105.0,12.809478362165873
5.0,229.0,12.762830066509972
2.0,82.0,12.273735966890268
2.0,88.0,12.520887034998584
4.0,170.0,13.008076473152151
2.0,83.0,12.28765724080691
3.0,140.0,12.733758336210744
1.0,67.0,12.409017571151187
4.0,185.0,13.3374763699232
2.0,100.0,12.899222326086994
3.0,104.0,12.180759965737863
2.0,103.0,12.704879330347818
2.0,110.0,12.83468397161566
2.0,89.0,12.345404060459082
2.0,95.0,12.718899265966332
3.0,116.0,12.873904582205109
6.0,320.0,12.799402253235032
4.0,210.0,12.871337193291367
1.0,80.0,12.524530013005734
2.0,87.0,12.59473402514672
2.0,72.0,11.842236406331557
4.0,232.0,13.171155446333852
4.0,163.0,12.608202196848836
1.0,70.0,12.762830066509972
3.0,185.0,14.48334044336031
2.0,86.0,12.584512505902088
2.0,75.0,12.425212191503038
3.0,119.0,13.102162710901052
4.0,160.0,12.873904582205109
3.0,150.0,13.199326270390594
4.0,158.0,12.691583538230216
3.0,198.0,13.199326270390594
3.0,138.0,13.085701467719382
3.0,120.0,12.733758336210744
3.0,117.0,13.02805489573287
3.0,185.0,13.120363378739665
3.0,128.0,12.755219539610444
4.0,160.0,12.608202196848836
3.0,116.0,12.323860125621126
3.0,150.0,12.524530013005734
3.0,165.0,12.936036208848488
3.0,86.0,12.037659911047468
3.0,133.0,13.07107218827772
5.0,245.0,12.959846800844964
2.0,87.0,12.70533466782146
1.0,73.0,12.706850963741102
3.0,324.0,13.862395098061144
1.0,65.0,12.323860125621126
4.0,319.0,13.670485941982712
2.0,92.0,12.65947358471519
2.0,100.0,12.560247968016562
3.0,199.0,12.791080452981856
3.0,92.0,12.666660207428574
1.0,74.0,12.741190801865196
4.0,143.0,12.100717685412471
5.0,258.0,12.59473402514672
3.0,137.0,12.958905183406316
4.0,134.0,13.100119813444692
2.0,88.0,12.467286248240269
4.0,200.0,13.017005083966255
2.0,83.0,12.468440756144114
3.0,142.0,12.560247968016562
3.0,258.0,13.303018546545276
3.0,158.0,13.100119813444692
4.0,150.0,13.102162710901052
2.0,119.0,13.303018546545276
3.0,118.0,12.896719202134523
3.0,153.0,12.608202196848836
3.0,425.0,13.38318953651709
3.0,185.0,12.556733038263904
4.0,167.0,12.608202196848836
1.0,41.0,12.35017731849889
2.0,102.0,12.807655372286902
2.0,92.0,12.738602029469948
2.0,158.0,12.83468397161566
2.0,113.0,12.100717685412471
4.0,195.0,13.2339065410444
3.0,145.0,12.936036208848488
2.0,91.0,12.847929163278051
3.0,179.0,12.691583538230216
5.0,170.0,13.010316110729669
3.0,132.0,12.94323910384853
3.0,178.0,12.853178505386332
2.0,92.0,12.587931300962664
3.0,109.0,12.89897229545694
3.0,209.0,13.072124264014793
3.0,187.0,13.45454212446186
3.0,106.0,13.186278579318827
2.0,108.0,11.904974309480185
4.0,171.0,12.628070334272698
1.0,52.0,12.676079399771028
3.0,198.0,12.818554633046093
1.0,67.0,12.19602736016897
5.0,220.0,13.76316513133229
4.0,285.0,13.014780393893403
2.0,95.0,12.149507585033072
2.0,126.0,13.579789490265188
3.0,179.0,13.02805489573287
4.0,337.0,14.220976332738882
3.0,157.0,12.861001210669146
2.0,87.0,12.83468397161566
2.0,103.0,12.861001210669146
2.0,106.0,12.6410997921206
3.0,142.0,12.53897064502647
2.0,57.0,11.884495917930655
3.0,187.0,12.59473402514672
1.0,49.0,12.608202196848836
3.0,188.0,13.180445475627591
2.0,90.0,12.560247968016562
1.0,65.0,11.976665770490769
5.0,210.0,12.384223015005311
1.0,60.0,12.520887034998584
1.0,58.0,12.00762780434872
2.0,132.0,12.577639650232571
4.0,128.0,11.736077016252436
5.0,249.0,13.54763241999736
3.0,200.0,12.83468397161566
3.0,185.0,12.861001210669146
5.0,325.0,14.183620571569952
2.0,95.0,12.611541086966117
2.0,230.0,12.25486757159303
3.0,170.0,12.449022745701502
2.0,115.0,11.51293546492023
2.0,101.0,12.384223015005311
1.0,62.0,11.970356641103
5.0,195.0,12.502470376049184
1.0,57.0,12.278397958261774
2.0,80.0,12.742568940017076
2.0,78.0,12.574185427296197
4.0,247.0,12.818554633046093
4.0,154.0,12.83468397161566
5.0,370.0,13.81049902116535
2.0,97.0,12.629708330910852
4.0,374.0,14.43298492726356
3.0,130.0,12.384223015005311
3.0,166.0,12.013706813470414
2.0,69.0,12.336666603113574
3.0,125.0,12.807655372286902
2.0,120.0,12.886643575525625
3.0,122.0,12.847929163278051
2.0,134.0,12.61087420020211
3.0,129.0,13.21767537538882
4.0,179.0,12.945628585536271
5.0,212.0,12.969214528909768
3.0,85.0,12.840003118946523
2.0,91.0,12.840003118946523
2.0,106.0,12.650761671914688
2.0,191.0,11.976665770490769
2.0,99.0,12.69533341018118
5.0,311.0,12.807655372286902
2.0,98.0,12.936036208848488
3.0,106.0,12.69748912457556
3.0,158.0,12.86582590416934
2.0,120.0,13.560619598657231
3.0,299.0,13.005831808336865
2.0,98.0,12.366919427768636
3.0,166.0,12.896719202134523
3.0,315.0,12.037659911047468
3.0,145.0,12.936036208848488
3.0,129.0,12.502470376049184
4.0,190.0,12.994532278619134
3.0,120.0,12.945628585536271
3.0,269.0,12.676079399771028
4.0,240.0,12.73670383776449
2.0,133.0,13.591117476312084
2.0,140.0,12.468440756144114
2.0,100.0,12.563750586299374
6.0,258.0,14.096923772119156
3.0,171.0,13.014780393893403
2.0,96.0,12.680917661328223
6.0,350.0,13.573440270649083
3.0,130.0,12.83461730290446
3.0,147.0,12.733758336210744
3.0,185.0,13.324355199793864
3.0,158.0,13.038159691522168
2.0,74.0,12.468440756144114
3.0,200.0,12.73670383776449
3.0,182.0,12.971542813248435
3.0,120.0,12.765691290604371
2.0,169.0,13.326121846238388
4.0,130.0,12.301387370778713
2.0,96.0,12.425212191503038
2.0,85.0,12.374975404956045
3.0,151.0,13.120363378739665
3.0,205.0,13.296318365198625
3.0,125.0,12.894209796826232
1.0,87.0,12.250094315624496
2.0,94.0,12.448630513463613
4.0,133.0,12.524530013005734
1.0,70.0,12.936036208848488
4.0,164.0,12.854486546624395
2.0,90.0,11.81303746480054
2.0,92.0,12.971542813248435
3.0,140.0,12.878095776099412
6.0,406.0,13.81049902116535
4.0,166.0,12.676079399771028
1.0,68.0,12.154784614286667
3.0,100.0,12.715351073005028
1.0,65.0,12.38209943176138
1.0,65.0,12.278397958261774
2.0,99.0,12.19602736016897
3.0,136.0,13.030140626582348
6.0,302.0,13.704580114574805
1.0,60.0,12.308611183150836
3.0,114.0,12.83468397161566
3.0,156.0,12.896719202134523
2.0,70.0,12.53897064502647
2.0,104.0,12.557915433384926
3.0,112.0,12.500609917318906
2.0,88.0,12.392556361841775
2.0,89.0,12.449022745701502
4.0,221.0,13.704580114574805
2.0,104.0,13.100119813444692
3.0,150.0,12.425212191503038
3.0,150.0,12.75130259456002
2.0,90.0,12.54254845357358
5.0,155.0,12.429220196836384
5.0,181.0,12.936036208848488
1.0,41.0,11.951186847493476
2.0,141.0,12.896719202134523
3.0,134.0,13.079457964073546
3.0,121.0,12.952762962683588
2.0,93.0,12.180759965737863
2.0,124.0,12.604852121186608
3.0,288.0,13.208542908506082
3.0,140.0,12.581769029364706
2.0,68.0,11.842236406331557
4.0,125.0,12.025755079404917
3.0,100.0,12.818554633046093
3.0,120.0,12.672949516558306
3.0,257.0,12.323855681186558
2.0,85.0,11.561725152903833
3.0,211.0,13.079457964073546
3.0,155.0,12.75130259456002
4.0,165.0,12.896719202134523
2.0,86.0,12.422396998874374
2.0,87.0,12.42681732184313
2.0,94.0,12.496770166942412
4.0,203.0,12.54254845357358
1.0,64.0,12.322205431384182
3.0,166.0,12.955011612075031
3.0,117.0,12.660331092405906
3.0,417.0,13.586098651497313
2.0,86.0,12.611541086966117
2.0,100.0,12.886643575525625
2.0,89.0,12.847929163278051
4.0,160.0,12.936036208848488
1.0,66.0,12.487488878546143
1.0,70.0,12.435341399431294
3.0,166.0,13.005831808336865
4.0,208.0,13.586098651497313
2.0,25.0,10.12667110305036
3.0,134.0,12.83468397161566
3.0,135.0,12.429220196836384
2.0,99.0,12.706850963741102
3.0,153.0,12.608202196848836
1.0,96.0,12.983103608918752
2.0,170.0,12.409017571151187
2.0,79.0,12.201065128819632
3.0,125.0,12.84529412258351
3.0,123.0,11.982935344196433
1.0,80.0,13.091906231773164
3.0,138.0,12.77422616877261
2.0,139.0,12.6410997921206
2.0,111.0,12.59473402514672
3.0,205.0,12.429220196836384
4.0,228.0,12.25486757159303
3.0,134.0,13.176853456626
4.0,140.0,12.936036208848488
5.0,345.0,13.52649559761195
3.0,140.0,12.75130259456002
1.0,67.0,12.201065128819632
2.0,80.0,12.742568940017076
2.0,89.0,12.468440756144114
1.0,62.0,12.458778882573531
5.0,160.0,13.095637398926012
3.0,190.0,13.45883704259595
2.0,97.0,12.697097521998218
2.0,84.0,12.487488878546143
2.0,124.0,12.896719202134523
3.0,370.0,13.81049902116535
3.0,161.0,13.36515424983769
2.0,92.0,12.34148164933907
4.0,388.0,13.586098651497313
2.0,93.0,12.567240979056246
3.0,152.0,12.706850963741102
5.0,187.0,12.608202196848836
4.0,180.0,12.832013750189883
6.0,209.0,12.83468397161566
2.0,96.0,12.657966401462955
3.0,143.0,12.69771850797869
2.0,74.0,12.250094315624496
1.0,79.0,12.425212191503038
1.0,63.0,12.506180941677355
3.0,175.0,13.121364879070743
2.0,120.0,12.037659911047468
3.0,117.0,12.75130259456002
3.0,180.0,13.303018546545276
3.0,272.0,13.769467666582738
2.0,99.0,12.876465396508989
2.0,162.0,12.807655372286902
2.0,88.0,12.474805051810984
1.0,35.0,11.767575435251748
3.0,171.0,12.487488878546143
3.0,130.0,13.176853456626
7.0,380.0,13.296318365198625
3.0,125.0,12.861001210669146
3.0,125.0,12.762256837985328
3.0,142.0,12.965477961593038
3.0,145.0,12.762256837985328
5.0,318.0,13.981025843899117
2.0,103.0,12.560949473827492
3.0,171.0,12.964541634128397
2.0,55.0,12.429220196836384
3.0,135.0,13.769467666582738
3.0,316.0,12.978495316450784
4.0,280.0,12.429220196836384
2.0,106.0,12.487488878546143
1.0,56.0,11.964007453736912
3.0,155.0,12.91642594812726
4.0,181.0,12.283038316285214
3.0,132.0,13.270785106659046
3.0,169.0,13.036807667689546
3.0,204.0,14.070153551531352
1.0,60.0,12.310437165348777
4.0,141.0,12.154784614286667
1.0,74.0,12.994532278619134
4.0,133.0,12.83468397161566
2.0,91.0,12.886643575525625
2.0,91.0,13.07107218827772
2.0,131.0,11.60824473564232
1.0,70.0,11.767575435251748
3.0,152.0,12.608202196848836
3.0,182.0,12.657151449598697
1.0,73.0,12.403483944015331
1.0,65.0,12.391813350369784
3.0,154.0,12.859701668704687
2.0,98.0,12.524530013005734
3.0,201.0,13.384729180332174
2.0,121.0,12.34148164933907
2.0,86.0,12.48560031099168
3.0,187.0,12.9872329927875
3.0,137.0,12.84529412258351
3.0,158.0,13.058360179622303
3.0,141.0,12.384223015005311
2.0,92.0,12.721888795877376
3.0,170.0,12.574185427296197
3.0,106.0,12.733758336210744
3.0,150.0,12.791080452981856
3.0,130.0,12.779875885354992
3.0,127.0,12.983103608918752
2.0,195.0,12.660331092405906
5.0,350.0,14.169683073439028
5.0,210.0,12.425212191503038
4.0,188.0,13.174957725054906
4.0,178.0,12.345838935721968
1.0,50.0,11.842236406331557
1.0,74.0,12.48937388613538
2.0,124.0,12.201065128819632
4.0,217.0,13.116347317149176
4.0,230.0,13.623139877437296
1.0,70.0,12.742568940017076
2.0,102.0,12.59473402514672
1.0,30.0,11.91170829631447
4.0,176.0,13.303018546545276
3.0,114.0,13.132315688453556
3.0,165.0,12.201065128819632
3.0,191.0,13.375082818192736
3.0,120.0,13.40036171346348
2.0,80.0,12.577639650232571
4.0,217.0,13.005831808336865
3.0,129.0,12.894209796826232
1.0,77.0,12.608202196848836
2.0,77.0,12.345838935721968
2.0,146.0,12.791080452981856
3.0,152.0,12.791080452981856
1.0,60.0,12.301387370778713
4.0,180.0,12.59473402514672
2.0,90.0,12.54254845357358
3.0,242.0,13.07107218827772
2.0,106.0,12.899222326086994
1.0,74.0,12.323860125621126
2.0,83.0,12.300932724054114
3.0,174.0,12.84529412258351
2.0,102.0,11.695255355062796
3.0,168.0,13.088601815929565
2.0,117.0,11.225256725762891
3.0,239.0,12.672949516558306
1.0,183.0,13.451668563394817
3.0,185.0,13.623139877437296
3.0,106.0,12.819908725726677
5.0,265.0,13.451668563394817
2.0,202.0,12.966880811009805
1.0,67.0,12.278397958261774
3.0,185.0,14.343193888767017
1.0,84.0,12.264346270624156
2.0,87.0,12.468440756144114
2.0,91.0,11.767575435251748
3.0,208.0,13.095199764405486
4.0,179.0,11.976665770490769
3.0,265.0,12.524530013005734
2.0,79.0,12.347576548072231
1.0,60.0,12.144202560946876
2.0,99.0,12.323860125621126
2.0,82.0,12.59608903431404
2.0,96.0,12.799402253235032
5.0,277.0,13.652992804936396
3.0,238.0,13.25339339419516
2.0,95.0,12.468440756144114
3.0,120.0,12.154784614286667
1.0,63.0,12.721888795877376
1.0,75.0,12.417147664184917
1.0,55.0,12.049424683420916
4.0,160.0,13.190023895035274
3.0,128.0,12.84529412258351
1.0,65.0,12.277229839846502
2.0,128.0,12.59473402514672
4.0,250.0,13.369225017834632
4.0,150.0,11.502885230075814
3.0,163.0,12.896719202134523
4.0,223.0,13.353476685668044
4.0,179.0,12.886643575525625
1.0,48.0,12.456835254920373
2.0,113.0,12.762830066509972
3.0,125.0,12.818554633046093
4.0,190.0,12.892613049324977
3.0,225.0,12.59473402514672
2.0,94.0,12.428820118415675
3.0,145.0,12.691583538230216
3.0,179.0,12.959846800844964
2.0,90.0,12.611374406964662
3.0,107.0,12.553205710188037
3.0,105.0,12.429220196836384
5.0,379.0,13.635188201437066
5.0,290.0,13.586098651497313
2.0,153.0,13.120363378739665
3.0,183.0,12.874962993533837
2.0,86.0,12.422396998874374
2.0,120.0,13.171155446333852
3.0,135.0,12.425212191503038
3.0,153.0,12.948012371209098
1.0,68.0,12.25486757159303
3.0,184.0,13.261257116913471
1.0,72.0,12.765691290604371
3.0,119.0,12.502470376049184
3.0,198.0,13.299674067415213
5.0,174.0,12.676079399771028
2.0,117.0,13.091906231773164
2.0,115.0,12.201065128819632
2.0,159.0,13.215855541983634
2.0,129.0,13.579789490265188
2.0,108.0,13.235693848424024
3.0,101.0,12.154784614286667
3.0,121.0,12.662525501351258
3.0,140.0,12.560247968016562
4.0,160.0,13.296318365198625
2.0,154.0,11.849404844423074
3.0,126.0,13.201176406255746
3.0,147.0,12.59473402514672
2.0,102.0,11.767575435251748
2.0,94.0,12.600143080224452
1.0,83.0,12.445093483000798
2.0,105.0,11.8350162104899
3.0,155.0,12.502470376049184
1.0,56.0,11.91170829631447
3.0,131.0,12.84265212010087
3.0,218.0,12.400820837540556
4.0,268.0,13.652992804936396
3.0,95.0,12.367345048436391
4.0,130.0,12.703816069256568
2.0,69.0,12.201065128819632
3.0,111.0,12.466515835145202
3.0,105.0,12.409017571151187
2.0,145.0,12.896719202134523
3.0,180.0,12.959846800844964
5.0,324.0,13.81049902116535
1.0,57.0,11.225256725762891
3.0,228.0,13.120363378739665
3.0,140.0,12.84529412258351
5.0,400.0,13.81049902116535
2.0,86.0,12.128116509451258
4.0,206.0,13.171155446333852
2.0,94.0,12.676079399771028
1.0,79.0,12.384223015005311
1.0,57.0,12.367345048436391
3.0,158.0,13.038159691522168
2.0,168.0,12.464587201678082
6.0,260.0,13.647093089770562
3.0,174.0,12.660331092405906
5.0,500.0,14.48334044336031
1.0,76.0,12.384223015005311
3.0,141.0,13.019224835777257
2.0,119.0,13.465954500233115
4.0,190.0,13.484226240787052
3.0,159.0,13.132117649435262
4.0,198.0,13.199326270390594
2.0,83.0,12.6090580149595
1.0,61.0,12.037659911047468
6.0,500.0,13.586098651497313
2.0,110.0,13.384729180332174
2.0,99.0,12.663500657121004
4.0,170.0,13.26212705890841
1.0,76.0,12.574185427296197
2.0,140.0,13.42246945133505
3.0,181.0,13.03898394237596
2.0,80.0,12.721888795877376
2.0,96.0,12.833811593529852
5.0,200.0,12.429220196836384
3.0,115.0,13.017005083966255
6.0,186.0,13.120363378739665
2.0,119.0,13.607872423954502
3.0,150.0,13.122365377402328
3.0,131.0,11.976665770490769
2.0,107.0,12.149507585033072
5.0,308.0,13.845070331079134
3.0,130.0,13.304686600863562
4.0,253.0,13.279368835614244
6.0,283.0,13.527829818844936
1.0,57.0,12.34148164933907
5.0,193.0,12.971542813248435
1.0,81.0,12.682309930111783
3.0,135.0,12.77422616877261
3.0,150.0,12.54254845357358
3.0,147.0,12.788291058675023
4.0,210.0,13.157732451741689
2.0,120.0,12.753618744072144
1.0,60.0,11.225256725762891
4.0,194.0,13.270612678298292
3.0,132.0,13.560619598657231
4.0,210.0,12.691583538230216
2.0,102.0,12.628070334272698
3.0,151.0,12.978495316450784
3.0,253.0,13.60725685067015
3.0,115.0,13.399238767438584
2.0,159.0,13.296150284129366
3.0,100.0,10.59665973278358
2.0,42.0,11.034905792929417
3.0,201.0,12.959846800844964
3.0,130.0,12.622810641870045
3.0,128.0,12.861001210669146
3.0,192.0,12.745669382751558
1.0,63.0,12.506180941677355
2.0,93.0,13.014780393893403
2.0,93.0,12.788291058675023
2.0,126.0,12.611541086966117
3.0,141.0,13.112315061750808
2.0,156.0,12.779875885354992
2.0,94.0,12.676079399771028
4.0,211.0,12.250094315624496
2.0,83.0,12.366919427768636
3.0,116.0,12.960775778789165
3.0,172.0,13.244582780038517
3.0,148.0,12.73670383776449
1.0,74.0,12.367345048436391
6.0,350.0,13.981025843899117
3.0,107.0,12.608202196848836
3.0,167.0,12.59473402514672
3.0,109.0,12.67592313805108
3.0,165.0,12.604852121186608
1.0,74.0,12.33035010226226
2.0,102.0,12.992256969959042
2.0,95.0,12.691583538230216
2.0,301.0,13.198770561486247
2.0,103.0,12.425212191503038
3.0,164.0,13.279368835614244
3.0,127.0,13.181252847656772
2.0,99.0,12.694655727828804
2.0,99.0,12.425212191503038
3.0,104.0,12.765405536311112
2.0,149.0,12.672949516558306
2.0,94.0,12.772187270205428
4.0,220.0,12.560247968016562
3.0,130.0,12.660331092405906
5.0,150.0,12.791080452981856
6.0,495.0,14.430696737594902
4.0,229.0,12.971542813248435
2.0,105.0,12.70836496398791
3.0,127.0,12.951086206232654
1.0,66.0,12.301387370778713
1.0,72.0,12.425212191503038
2.0,92.0,12.68075593307488
4.0,145.0,12.691583538230216
3.0,137.0,12.685410698175234
3.0,174.0,12.83468397161566
1.0,130.0,12.524530013005734
4.0,195.0,13.708761300673242
1.0,70.0,12.337105293891872
